,meanR
178797,69.5
64915,45.0
104371,5.875
166302,0.125
60053,26.375
238089,16.875
58549,20.25
131246,27.25
68027,84.375
199067,31.875
182503,58.375
38259,23.25
128608,26.875
174603,0.375
128803,48.75
49264,46.125
107903,13.75
30578,27.375
207172,25.25
148822,83.0
155303,13.0
259775,22.0
151326,10.875
143770,38.75
32494,17.875
202754,104.625
143386,31.0
155505,26.375
100832,19.5
57933,53.625
134357,10.625
229225,87.75
113151,21.375
109572,24.875
110749,43.625
232856,1.625
225313,21.5
210089,60.375
85192,111.75
222383,3.375
137151,24.75
162299,16.125
78599,92.125
147663,68.25
251655,14.625
81376,30.125
104817,56.875
97987,28.125
124156,36.125
118356,25.375
256823,35.5
63667,18.375
230661,6.875
193446,29.0
216877,34.625
132898,2.5
45889,69.375
192058,13.875
83332,99.625
138811,58.75
163869,8.75
174672,56.25
124047,2.125
87583,170.75
249095,34.25
112329,21.0
80645,30.75
30999,57.625
200106,17.25
20129,80.875
137867,45.5
199581,4.125
11652,38.625
258832,14.875
117447,73.875
259479,75.75
97805,96.625
161107,26.625
259043,56.25
50182,63.25
144484,37.5
146297,7.0
143524,1.25
45950,12.75
921,8.25
8144,56.25
178639,8.5
73731,43.875
5803,139.5
137459,2.5
167507,22.375
58705,82.625
156265,18.25
197834,20.625
249569,26.875
197249,65.625
168285,35.0
92427,19.0
66631,75.25
151491,68.5
175020,4.25
254313,12.875
99625,36.125
195338,34.25
119494,25.25
62638,21.875
141101,6.5
37972,32.375
146499,34.625
227758,12.25
71352,84.125
134340,53.25
32383,112.0
10432,18.0
89411,92.75
158664,8.875
107076,0.125
89539,64.875
232878,5.0
130819,6.75
207493,26.625
174257,13.875
19325,34.75
10718,53.375
166529,10.375
247508,15.125
14000,34.0
86700,17.375
151481,37.5
151765,48.875
51378,48.0
53937,25.5
21940,61.25
248,34.0
4220,51.75
94240,34.375
198173,28.375
120798,68.875
16735,1.625
15847,52.25
199556,36.75
71828,131.375
238685,9.0
34700,41.0
239798,12.125
107788,49.375
135166,0.25
204386,2.25
187635,1.125
123471,51.875
116121,59.0
98893,22.75
145421,33.125
250190,17.125
184222,22.375
177716,24.0
30035,26.875
46956,74.0
240022,69.0
197440,40.5
242792,21.5
244818,28.625
220818,18.875
58409,28.25
219205,95.875
170214,20.25
72604,27.5
45959,17.25
142627,76.625
51900,57.25
20861,26.25
139393,3.375
75633,15.25
178930,3.0
186741,14.125
67367,19.875
188546,22.0
191935,31.25
23966,79.125
155463,11.875
176915,34.125
10525,4.75
120882,5.0
108272,11.75
245061,47.75
27474,16.5
128598,10.625
153031,23.5
91787,8.875
250100,26.5
94249,84.5
192602,118.75
238794,24.625
212154,29.0
252454,50.0
215909,63.0
238782,5.125
237051,5.0
37654,50.5
78996,24.875
234310,28.0
41322,12.25
191606,106.0
15635,35.5
43006,1.375
10481,13.875
27542,27.875
29600,21.0
180089,19.25
58818,7.875
129673,22.0
228017,42.875
240567,16.75
139010,0.125
137455,3.25
147513,6.375
75207,59.75
80114,16.25
229846,68.875
66661,45.5
860,27.25
105106,2.625
48034,48.875
134188,6.25
150292,33.375
249212,21.625
160948,20.375
177288,2.5
260012,11.5
32635,10.625
213077,43.0
76595,37.25
256349,6.25
19285,8.75
209046,146.375
126016,73.25
6846,34.5
83765,109.75
128318,24.375
174722,22.375
174905,11.75
172253,14.875
31972,97.25
230089,19.0
127466,1.25
13711,27.75
189794,25.125
38165,22.0
2656,51.0
93064,17.625
202865,67.25
171187,19.0
65384,33.75
188685,30.75
112225,5.0
229864,19.0
138486,16.375
58266,14.75
237764,8.375
158024,1.625
209118,44.0
238555,17.5
143301,0.5
182547,21.875
126328,25.125
108324,1.625
236174,25.125
164978,4.125
10700,38.5
220478,40.5
182571,30.875
178656,4.75
231550,24.125
89108,110.25
88176,91.875
20587,33.25
174373,23.5
215276,114.625
184599,33.0
86112,36.0
252056,28.125
169296,6.125
183968,7.5
20621,90.5
104686,20.125
103987,77.625
253628,32.625
258577,10.375
165790,3.25
247964,1.625
43461,4.625
40779,18.375
100237,48.375
237334,29.5
17537,50.125
159640,1.375
211690,16.25
154339,56.625
132809,19.25
88564,119.875
103794,59.25
166944,21.125
44895,1.625
223620,23.375
1245,47.875
184323,51.625
181829,20.0
150708,6.625
201256,56.0
88685,58.75
120221,75.625
64223,61.0
133152,2.625
203421,17.375
237221,1.875
47732,0.125
105451,75.25
65745,1.25
161162,114.375
82614,12.125
92237,5.625
107929,11.375
192903,21.875
124017,65.0
257873,7.125
100833,12.125
12011,34.25
251912,41.125
97938,27.0
249677,18.0
196018,33.125
199365,3.25
110599,31.125
8484,26.375
65610,17.75
11511,23.625
247258,12.875
100817,51.375
217178,66.25
127887,38.25
47929,67.25
162623,37.125
194488,4.625
59273,4.125
209106,17.25
34209,54.375
233431,75.625
9088,20.125
160277,42.125
27027,9.625
13401,98.0
205936,93.375
108606,22.75
122706,117.125
138086,61.125
16914,20.625
71744,49.875
64016,17.5
8907,33.375
154613,37.875
67357,29.0
70948,219.875
204604,22.25
169091,26.5
81094,23.625
172668,10.0
40450,24.125
248062,74.0
67277,28.75
94288,7.5
218327,40.625
4525,0.375
108000,5.0
164693,15.375
259550,23.625
136851,13.0
234578,16.5
41658,13.75
72816,45.75
244793,17.0
171224,21.125
157608,38.375
41262,52.25
77957,67.75
251363,3.75
169304,9.75
211665,24.0
170111,1.75
171857,16.875
61450,34.375
97474,72.875
56241,25.25
98214,56.25
116201,28.875
301,38.625
250735,4.875
133202,19.125
189106,3.125
138651,40.0
135727,21.875
131750,12.625
136970,8.625
216523,8.5
91491,83.625
41778,2.0
135974,68.0
33291,8.125
62970,3.625
16646,36.375
86154,38.375
45504,0.125
22711,52.25
210949,14.125
179746,10.375
224447,29.375
236670,4.5
257425,2.375
19576,84.0
250783,6.5
10647,4.5
39911,35.625
234953,10.375
174953,8.625
64403,17.0
160699,76.875
164282,21.875
79436,42.5
14835,56.375
140748,12.5
171937,22.0
156288,55.625
139491,1.75
204451,39.625
245742,42.75
44530,13.5
44985,13.75
253047,7.375
166490,28.625
58929,16.625
40738,13.375
127615,43.25
173442,68.625
52823,49.25
162105,2.0
112293,51.875
230478,83.125
40071,57.25
107526,31.5
246478,57.75
144233,17.375
43665,92.375
72178,36.0
211295,10.875
162781,32.0
197792,5.25
220273,7.625
105263,52.0
121966,33.625
141738,0.25
4328,10.875
248024,25.125
44108,0.25
236128,3.625
64374,10.625
18278,132.625
191273,20.625
136556,237.125
150402,26.875
200906,61.125
191791,9.75
183761,29.875
42993,2.875
158853,8.5
44862,1.75
114310,9.0
235456,14.125
76157,43.375
199032,4.125
54091,16.125
197063,25.625
143733,4.375
78005,36.5
130945,7.0
74240,22.75
104898,48.75
96797,139.0
65877,32.25
18790,51.875
189558,0.5
111644,28.75
222738,42.5
170500,6.25
122968,60.75
165949,4.875
25312,24.375
151668,53.75
105982,40.0
225524,33.875
43654,29.875
104215,20.625
190001,38.375
197418,35.75
125889,34.875
146447,4.875
62972,7.5
199390,9.5
17202,14.875
196356,14.75
143539,0.5
114802,12.0
209376,70.25
88309,33.375
28857,17.125
220474,47.75
214755,12.375
72218,16.375
78898,149.25
104442,94.625
6672,41.375
258143,17.375
65945,60.25
164412,84.25
21702,71.875
177949,8.875
222614,4.25
69236,86.875
104417,25.875
6559,10.25
150864,43.25
158705,65.75
100346,20.5
87789,94.0
251743,36.625
213383,41.75
199369,9.0
213681,30.375
195183,7.25
100554,50.375
238857,29.875
124284,45.625
10322,21.75
173227,1.625
143771,36.0
244310,89.125
2314,42.75
259466,11.5
205414,22.625
156665,0.875
198966,42.875
147838,9.75
238881,12.5
20997,74.375
125789,20.625
165874,2.0
216964,75.75
65302,17.0
199212,30.875
10708,21.875
86426,36.625
38602,121.75
179259,8.0
165852,0.25
72394,0.125
224270,38.75
37863,41.625
214074,3.375
118270,52.375
232815,38.5
164745,24.5
100266,5.625
172673,4.5
93168,79.875
59988,11.0
97599,47.25
215621,37.0
91938,54.75
16571,86.375
257152,25.125
192943,3.0
74818,70.25
51146,7.625
61340,56.375
175570,13.375
21923,98.125
135576,23.75
60242,11.125
87244,107.625
38003,83.125
222568,14.75
179428,17.625
205380,19.125
64995,8.125
140357,46.0
112228,3.875
33369,17.125
81051,32.375
152158,47.0
36874,9.0
3335,33.125
204202,12.25
171352,0.125
15001,7.75
52445,28.875
185663,14.625
244044,13.0
1255,74.125
159994,20.125
108057,3.5
145220,30.625
3604,46.875
202819,49.625
83907,59.875
154046,4.125
30572,59.125
69929,48.0
126958,18.125
95098,51.625
200813,87.625
31344,27.625
206868,77.125
46088,16.25
86851,56.625
253146,12.0
176542,7.75
127551,70.875
156957,55.125
146742,13.0
192357,15.5
44584,11.375
146156,19.875
63422,18.25
243519,25.75
159223,7.25
65556,36.0
144478,17.375
27785,9.625
214573,32.875
178608,17.125
225701,31.375
58946,71.75
198636,35.875
72670,40.375
52628,24.75
255899,25.0
120527,66.375
116679,78.75
113533,13.625
190087,26.375
93178,62.125
79243,32.5
32252,21.875
184212,9.0
45525,28.375
258259,6.0
248507,16.75
1231,98.75
233827,80.0
156349,37.5
122694,32.125
245153,0.125
211774,55.25
218559,15.75
96818,9.75
153922,0.875
247041,21.375
135350,26.75
187007,15.875
254960,7.75
231136,47.0
2185,6.875
245670,57.0
127201,32.875
211116,94.0
50165,6.5
27768,27.0
167734,50.25
66885,106.875
79842,17.75
91731,33.875
79398,119.0
46556,18.75
170394,14.625
167141,16.5
34660,27.0
152334,59.125
90094,13.75
117724,58.875
179649,36.125
226696,38.125
102201,16.875
68655,98.5
117133,111.5
48295,39.625
80471,6.5
253722,19.625
260155,1.375
258783,18.0
82801,78.875
227308,30.25
205024,6.875
60217,22.625
174020,6.25
200965,39.25
153473,11.25
33261,23.375
257189,93.75
190246,36.375
105008,13.375
126219,19.125
88136,65.875
209926,32.0
99145,28.375
60647,52.0
155228,17.375
154793,85.125
181814,23.875
93237,101.375
252157,17.125
208012,28.75
48648,5.5
119310,8.375
144198,39.375
17980,45.875
106850,5.5
19024,9.875
51628,8.625
9178,31.0
232792,63.875
255989,0.125
8998,11.5
92579,24.125
93675,51.0
60090,25.5
200359,16.5
254714,33.0
244460,38.25
196646,108.375
53698,29.125
122983,29.125
130337,8.0
167908,31.25
206946,22.875
177416,14.0
215247,18.875
25876,45.625
132745,15.375
136657,80.25
72066,8.625
250316,42.25
25070,0.125
69133,112.0
215886,3.75
46551,19.625
250149,22.0
248486,4.0
92046,61.375
164899,38.0
46501,29.25
60229,64.625
112064,3.25
126083,74.75
135774,23.0
43817,23.875
200241,3.0
178279,83.0
196053,5.75
55618,57.375
8150,47.125
62267,43.0
122432,41.625
172465,0.75
239545,4.25
126931,29.875
177851,6.125
219045,31.375
29240,13.375
41437,15.875
118966,35.375
65091,95.25
82720,28.125
233150,28.5
44347,51.0
145538,27.25
28024,8.0
151093,12.875
233790,26.375
14024,38.0
143232,31.125
185399,65.25
173157,0.75
155658,0.5
55278,9.25
140276,17.875
164209,16.75
126723,43.75
196663,25.375
80525,12.875
244262,19.0
70621,80.625
242503,21.5
162200,34.75
214928,48.375
62805,58.75
168730,40.625
18964,5.375
127545,5.0
64611,12.875
81951,78.875
132993,23.875
86299,9.0
257238,6.125
184312,19.125
196,66.75
3878,86.0
31385,22.875
223029,25.25
201557,11.75
33486,24.0
99879,35.875
35640,16.25
206640,3.125
117738,24.5
104149,29.75
85876,62.0
53104,48.0
137129,44.375
218878,84.25
96966,21.625
95506,164.5
252413,3.125
184460,32.0
30511,11.875
110721,26.0
160645,22.125
150320,38.875
131441,66.75
149088,21.75
158758,17.125
82760,80.25
197265,50.5
26339,30.0
214547,20.75
239751,3.875
16325,21.625
166904,9.875
174006,2.5
196850,74.625
139650,20.25
239054,7.25
108913,6.5
61654,32.625
75990,4.625
40320,47.25
55744,10.5
87512,199.0
124029,74.875
161569,133.625
41849,2.0
144221,85.25
32595,27.25
197062,71.25
182292,10.875
223033,22.125
129261,68.0
220906,7.5
23780,45.5
89493,43.25
207000,40.0
233444,39.75
133344,33.75
95749,79.375
50063,14.5
38434,43.5
157497,0.125
125617,47.875
204509,9.25
195940,11.75
3112,45.0
158816,23.375
209473,27.25
128150,30.625
217783,18.75
203154,46.125
47060,16.0
68428,38.75
195395,81.875
155725,1.375
219978,8.125
200107,7.5
32084,47.0
207358,23.125
100802,34.0
16961,59.5
147924,0.25
1039,43.5
211205,22.0
229495,74.5
79330,58.375
134818,3.125
168625,70.75
118743,21.25
67928,38.0
213906,103.0
77661,43.25
73494,55.625
23952,24.125
194065,42.625
135762,23.625
39887,9.0
239990,5.0
46961,25.0
47682,8.125
102964,16.25
68635,59.125
142871,20.625
86782,20.875
153472,13.125
218687,21.25
76872,59.875
188009,2.625
190888,5.25
104583,9.0
41300,0.125
154283,51.375
69057,45.625
236779,0.625
126241,14.125
62926,36.5
52243,34.75
219954,38.625
55509,3.375
179850,18.25
247263,29.375
199428,7.5
111620,52.25
206395,13.25
200745,58.875
27815,52.375
200734,66.25
98381,0.5
219312,27.5
131347,52.375
138176,18.625
131112,1.875
161561,10.875
169485,36.75
45024,3.0
147092,60.5
146584,13.125
68406,57.25
77940,44.0
66311,53.25
133734,50.25
48849,5.875
60736,24.125
99863,33.625
67924,19.25
97330,58.0
45582,5.0
246076,14.25
214664,27.25
95840,32.875
106575,15.5
224432,2.0
85057,87.5
240112,0.875
43510,21.5
82261,43.625
95249,166.375
123270,40.0
252511,121.5
179853,0.25
223748,28.5
86434,12.5
42878,6.5
183909,28.0
162503,25.875
40190,26.375
188554,11.375
20136,52.5
163733,4.5
49743,65.25
185423,19.125
237566,27.125
189064,9.125
5613,43.25
84908,80.5
258346,45.75
28934,32.25
241299,8.625
12890,14.125
28868,40.875
252045,21.125
76211,11.125
88833,3.75
257199,52.125
143931,3.375
60733,25.0
16644,39.5
159534,13.0
46471,37.25
232084,11.125
118963,35.375
167940,36.75
244947,101.875
144695,51.375
134550,53.625
74799,88.25
208816,13.75
124900,35.0
15595,9.25
123853,20.625
206385,13.0
5510,68.5
194501,47.375
133886,6.25
227168,45.375
114657,41.5
2912,2.375
15073,44.875
206000,33.0
213783,47.875
242492,19.75
99057,2.125
31124,11.5
150880,45.0
245146,15.375
145876,10.5
58884,22.25
11668,7.125
106217,64.625
22664,32.125
59510,40.5
254401,35.875
193062,28.25
98526,9.125
76012,3.875
151223,97.875
259720,15.125
50273,49.25
109334,43.125
204990,50.375
47781,74.375
159989,1.25
170036,32.875
21751,153.75
160087,34.0
48746,100.625
186885,13.75
235499,4.375
34818,19.625
147057,47.5
36053,45.25
18307,37.125
224761,53.375
66079,45.625
103210,9.25
182692,2.75
26546,22.0
147614,25.75
255621,36.125
252269,7.75
65353,60.0
44991,28.75
123371,18.375
105124,3.25
219628,12.5
225796,28.875
90537,15.75
59824,19.5
47355,22.625
227539,26.25
74850,34.25
59077,37.5
97896,19.625
147367,0.875
239194,16.25
17676,27.625
229992,42.625
204789,44.5
50851,29.875
68531,46.25
64333,11.375
121408,9.875
216091,44.625
228657,30.625
206677,4.875
255855,23.25
232184,4.875
201254,55.25
28218,0.75
17631,101.875
186128,7.25
57279,49.875
85706,56.75
143018,1.625
91259,54.375
141934,5.75
53368,22.875
19717,69.25
52728,40.0
33161,21.25
160191,9.625
70822,79.25
194738,16.875
91086,18.625
24522,114.875
210189,3.375
80075,61.375
154332,69.25
154195,21.25
3492,38.875
30761,63.5
164051,44.125
77196,25.0
182403,16.375
45477,5.0
197866,7.625
8520,79.5
151291,20.0
235092,25.25
170410,12.375
88017,89.0
137996,19.75
144585,66.25
212699,41.5
88935,90.875
220599,14.625
136458,6.0
193402,28.0
26579,38.875
233214,48.0
74836,42.0
99606,28.25
153549,16.375
248389,15.25
175654,6.875
122284,52.375
148380,63.375
96838,26.25
209561,19.5
219475,91.5
26256,27.25
62531,59.25
119703,98.75
233877,37.125
217071,55.625
158942,13.875
259804,22.375
116204,55.25
19150,55.0
214385,71.75
39054,25.25
52886,35.125
40726,17.625
110902,24.0
212728,40.5
195137,12.75
152152,55.875
80060,26.75
200348,65.25
46241,29.375
8442,45.75
69451,15.75
66378,44.75
186129,1.875
255190,12.625
246534,5.75
179473,8.375
89715,60.875
56327,42.125
193502,25.5
91448,36.875
131994,25.875
153874,3.25
59545,34.375
32892,19.0
110008,37.75
55171,9.0
39222,30.25
2491,25.25
17857,65.25
52469,35.625
118793,50.375
51555,43.125
192201,14.625
207028,0.5
194235,15.5
209839,6.875
59156,78.75
91460,58.25
27602,24.875
123712,25.5
205424,20.875
123280,99.5
60838,32.875
82383,22.625
192397,47.0
108510,21.75
170219,6.75
3154,52.5
60815,40.875
180837,9.0
884,65.5
123678,12.125
17048,22.25
121487,18.875
242750,0.375
52489,17.625
44925,44.875
175960,0.25
254352,99.875
186329,30.625
240133,3.125
191840,33.75
112536,10.75
169590,2.0
167103,0.25
171245,0.375
174595,28.625
32324,21.625
97413,93.75
152853,33.0
99740,42.5
131329,0.875
207974,5.0
65217,7.25
136626,101.875
43784,21.5
159892,0.25
93814,25.25
152747,80.375
110644,56.25
222802,15.875
34517,89.75
74924,40.375
2707,79.375
26293,15.875
31026,19.625
194798,11.875
143526,0.875
218127,60.625
251044,16.5
231040,25.75
177909,7.625
239116,47.75
82486,47.0
18580,15.125
120723,47.625
171221,12.375
17882,99.375
55548,1.5
170613,50.75
224217,29.125
203647,20.25
34011,30.625
19741,33.5
91916,20.75
40837,18.5
174923,0.125
181126,8.875
83330,96.125
172873,62.625
126396,31.125
198532,8.125
65258,8.75
66412,41.25
38070,71.125
206457,25.5
208116,10.5
196409,48.875
31592,13.0
148364,49.875
151839,1.125
52820,79.875
167006,29.75
254213,6.375
7131,22.5
140511,28.125
149044,51.5
44989,1.125
153215,1.25
34040,55.0
138444,29.125
85553,118.375
141100,8.75
175657,7.375
15224,11.375
30096,30.25
189089,64.875
135631,21.0
176922,1.0
61486,36.5
65838,33.625
38420,60.25
252102,18.875
172599,18.375
198897,6.75
135852,13.25
150665,22.875
251321,10.5
135714,31.625
240128,71.75
84497,49.0
215809,31.0
136301,85.875
31340,22.875
91433,34.625
107238,25.125
118973,23.5
107708,54.125
92894,25.25
71640,31.25
258979,6.75
154300,62.0
259197,5.5
117016,33.875
159917,43.0
189003,5.125
183659,2.75
37751,34.25
258937,25.125
189376,2.875
229703,27.375
207982,4.5
172875,31.0
83662,66.5
54847,48.125
209036,33.875
202474,70.375
27053,21.75
172692,0.125
168951,12.375
224586,19.0
61920,37.0
168998,87.875
45843,4.0
178934,16.625
163834,12.875
80977,66.125
236536,9.25
67380,40.375
147273,2.25
9681,35.125
214890,35.75
69523,53.875
41172,29.0
52575,45.5
30479,107.375
209728,7.75
40263,36.25
217511,87.0
138153,23.75
156193,2.875
1051,16.625
209109,13.0
55804,45.75
71486,87.0
243060,16.625
12481,24.75
62716,30.75
81489,21.375
67464,24.75
182066,7.5
177290,44.0
162292,7.25
75867,34.0
208878,32.25
77877,56.625
40390,39.125
151675,2.5
245989,47.375
25712,29.5
188352,0.5
155257,7.75
45914,11.125
137840,33.25
222045,41.875
159952,2.75
206400,5.75
208402,1.0
67913,16.375
46874,10.125
48805,8.25
127386,39.875
175796,30.75
194962,52.375
130608,9.125
143508,21.875
173753,2.125
67625,19.125
158800,19.875
196219,13.875
251615,34.875
65658,36.0
10733,66.75
208222,15.125
225166,41.75
18736,59.0
37349,0.125
62458,20.5
75044,81.375
32245,12.5
74755,37.125
56176,8.625
137123,9.375
253301,0.875
43132,46.25
109269,5.125
251534,25.875
109610,11.75
164564,24.0
205517,6.125
98823,19.25
206825,29.0
136661,20.75
251618,13.0
178968,12.375
221278,64.0
72593,66.25
162066,0.25
11778,0.5
250806,7.0
34609,18.75
253089,38.0
113282,25.125
45952,11.75
190402,13.25
9364,9.0
57825,10.375
19206,24.375
153088,9.375
166903,6.5
10165,32.0
44581,30.125
250566,11.25
104797,5.25
109489,53.0
211779,18.625
29253,28.5
57372,17.875
25301,16.375
151595,8.75
170846,20.25
211157,39.0
127417,10.5
101110,3.625
244677,22.125
171664,2.5
211242,5.5
148922,39.0
122802,1.75
139004,12.0
241884,9.875
189309,10.625
85986,3.75
27571,25.25
155059,46.875
23618,35.625
56206,26.25
89239,61.25
234333,22.125
25494,0.75
205901,28.5
134323,2.0
1580,76.25
147789,3.875
121820,38.0
153048,52.0
49698,131.25
110330,25.375
142894,4.375
230969,6.125
182680,31.0
215743,22.25
218063,20.75
50792,48.5
251626,16.0
40573,74.0
167342,53.375
154343,55.5
200369,48.75
253657,13.0
53758,48.875
38087,29.75
62480,46.75
257330,0.125
251990,19.5
29364,91.625
189279,0.875
137741,1.75
13647,24.875
88849,5.0
239546,27.5
130962,47.625
260343,13.5
155810,6.75
188006,8.875
56991,20.75
43439,11.25
189125,61.125
162847,25.5
163196,3.375
114387,35.0
79828,20.5
115449,92.125
258233,35.25
209951,19.25
21116,12.625
27421,17.125
19854,87.625
21610,55.625
237032,0.125
2820,24.0
19312,40.75
156226,26.0
138565,38.375
88425,66.625
120140,34.0
86285,158.625
88944,50.625
203039,48.25
247657,49.375
115534,142.25
27762,12.875
87933,73.25
18454,33.375
35563,51.25
102786,55.125
125921,42.875
150345,15.125
206249,52.25
174081,20.875
28319,57.75
54357,109.0
153802,74.5
103397,101.0
191336,7.375
219065,45.25
108967,18.625
133132,86.875
120838,8.25
133433,9.125
48618,38.375
26609,4.5
29417,1.25
211073,30.0
95657,63.625
189377,0.25
67897,107.375
235917,24.625
132950,34.625
123410,2.625
227929,33.0
106170,24.625
205323,43.5
161329,54.0
152471,18.75
84586,71.0
13457,25.0
204708,39.375
154506,66.25
79973,17.625
