,meanR
130813,37.0
217445,81.375
192732,7.875
57098,58.125
239122,34.5
12781,53.0
61605,32.5
234134,16.625
102656,34.375
11007,14.875
127717,11.25
220512,43.25
38521,53.75
72135,62.0
59032,14.875
95149,86.375
228699,19.375
142891,13.75
128642,3.75
43926,46.25
138343,8.125
229508,20.5
230768,45.125
220235,9.5
120497,14.75
214276,14.125
70752,128.625
256097,12.0
49875,39.0
259610,20.625
92012,54.25
55936,20.375
218270,50.75
240805,43.25
233660,70.375
55412,8.0
184066,0.25
195742,44.625
206756,26.75
197271,56.625
191061,17.625
92642,29.875
44260,13.875
12518,32.0
4162,14.75
22550,32.875
95865,60.25
169650,33.625
113506,32.625
106968,9.5
71830,46.25
190658,5.375
50212,11.0
124879,11.5
73075,70.125
124454,20.375
146502,17.25
213455,47.125
203763,8.0
154699,11.0
175845,12.0
147229,5.625
179712,2.75
120355,54.125
66217,29.0
90478,3.75
51482,16.25
183958,4.125
139852,6.125
162824,20.0
197654,24.125
136665,16.625
39642,9.875
189697,7.75
246979,32.25
121642,42.0
5714,46.75
47576,0.125
100155,10.25
123885,41.5
116732,28.25
254902,8.5
249606,98.25
1323,48.0
34179,4.625
85039,98.0
129580,55.125
226309,30.75
38383,51.125
89495,27.375
182998,0.75
125047,120.125
3230,26.125
11250,34.375
170600,30.125
1254,47.75
46255,22.75
226560,62.875
254536,24.125
94093,41.125
139220,60.0
220952,11.375
12497,17.875
98685,15.5
67125,64.125
248492,6.375
231901,20.625
222260,29.875
246631,31.0
155151,18.5
92681,51.375
179225,21.75
147266,41.75
186388,11.75
129970,22.5
168220,5.75
204095,2.5
95248,159.375
6662,52.625
84254,58.875
184716,25.875
123415,2.25
74921,70.5
129361,40.5
17489,69.0
30497,18.25
95820,9.25
144330,9.75
65989,103.5
72181,22.625
238009,61.25
259733,4.0
194379,16.75
240066,3.0
257528,79.875
53808,30.75
11850,29.875
200506,63.25
256295,43.0
150494,30.25
195533,26.75
85987,86.25
235214,53.25
229006,52.125
114335,37.0
182790,14.375
38811,16.5
242125,35.125
200788,46.75
84024,56.125
77099,57.25
18269,33.25
166637,54.375
228662,99.375
70463,20.75
139534,1.0
187908,53.875
117337,10.625
156334,38.625
162893,98.0
121429,4.0
102316,33.625
71723,54.125
4288,8.375
37714,13.0
198810,38.625
188051,13.5
92271,16.875
121825,18.5
98704,5.75
220424,25.875
18515,13.25
104905,51.0
141023,0.125
81089,9.125
237301,30.5
203928,33.625
233415,46.0
10855,6.625
31496,12.625
75775,24.125
4268,14.125
92389,83.75
117599,139.75
52811,17.125
157952,1.0
143627,54.875
156070,3.75
99009,7.125
184816,25.875
104910,80.5
137722,17.5
247488,25.625
253015,9.25
185538,21.875
38700,60.25
95104,24.875
100502,36.625
17819,16.625
213857,44.375
184925,16.125
190199,5.75
146344,18.25
53154,26.0
164298,17.5
35558,13.75
17780,24.25
66964,84.875
247085,29.0
99707,27.625
106963,2.5
237130,100.125
179669,25.25
179324,1.375
5313,56.875
223849,4.25
236546,4.125
94823,26.25
247978,29.75
80482,37.625
69263,15.75
236451,9.625
243727,38.375
127531,5.625
61326,4.875
71621,50.5
129422,38.0
158064,12.625
144885,35.625
64247,46.625
39998,19.25
200842,112.875
129144,16.75
172667,22.875
145361,48.75
152696,51.75
222714,20.625
189084,12.75
47536,2.125
152105,43.125
228538,42.0
220431,0.125
221485,12.25
172564,0.625
192275,2.875
3803,49.0
217731,131.375
130757,6.0
126314,41.0
236735,3.625
776,27.625
241522,23.625
34792,24.0
84782,24.75
233954,39.75
47842,12.25
121275,6.25
129106,45.375
114695,20.25
28491,6.0
94429,41.875
33548,31.25
68707,49.75
144479,10.125
252546,2.0
225767,36.375
9592,28.125
132446,17.75
79571,16.5
119169,51.75
105613,24.0
61746,62.0
110898,0.625
201822,4.625
14097,22.625
226859,2.0
20625,10.5
178977,8.625
191305,7.75
82002,28.625
257395,29.5
140154,31.0
71961,52.125
248156,29.5
27961,7.375
9935,47.875
195644,26.25
26233,38.5
92967,26.375
9610,22.0
101226,4.875
226166,37.125
106270,63.875
259049,32.875
25726,6.125
131705,33.125
250238,31.375
48982,38.875
161872,11.75
258501,23.75
109383,59.0
45571,0.625
212026,11.0
25589,17.75
207438,1.125
255815,32.75
90584,24.0
217515,45.75
127317,39.125
174714,17.875
135661,22.5
236386,11.875
93336,34.0
76765,37.25
60783,25.0
93590,19.625
68017,25.375
45059,7.375
207838,20.25
221847,19.25
2736,18.375
70947,98.125
17567,80.5
109776,10.875
216475,52.5
179106,27.125
132960,69.25
164920,10.0
227856,34.125
57280,7.0
23510,1.75
48677,34.25
207567,16.75
180260,81.5
76115,46.875
191029,20.625
104684,41.5
34672,44.875
69230,74.5
134272,14.375
42372,24.75
123257,61.25
138208,12.75
27300,19.375
14579,40.0
218298,52.875
145606,19.75
86611,37.375
197746,19.875
26976,2.5
163899,24.625
157159,11.875
142503,2.375
181150,8.375
62222,7.875
205881,23.625
156738,0.5
159737,24.5
104937,141.0
129253,96.625
69464,45.0
52302,61.375
22152,32.75
148625,99.0
57365,8.375
104105,15.75
136954,10.5
116186,49.625
100699,40.875
127437,22.125
213431,19.625
219970,9.625
192774,17.75
70212,25.0
188683,16.25
3836,48.625
19584,49.625
250733,11.25
29201,28.625
81496,31.25
212384,21.375
250668,34.875
116959,35.5
149638,19.75
148386,25.125
255683,30.625
219365,52.125
106878,4.875
174009,34.625
20518,35.75
194482,12.875
60308,26.25
3031,62.875
185363,22.75
203612,19.25
133786,7.875
252910,3.0
19438,51.375
151386,27.75
234675,30.625
239109,29.375
44066,3.625
34276,78.0
86075,40.375
168343,11.625
227237,19.75
134852,46.25
188750,2.75
178665,32.75
122210,41.0
51226,10.0
177605,9.75
229068,23.75
14037,37.375
138579,14.0
61516,46.0
8397,57.625
157977,32.75
141397,2.5
116346,33.875
241254,27.375
189862,2.125
14312,96.125
193744,45.5
137897,47.875
174971,18.375
16114,77.75
38227,34.25
59509,29.75
255712,15.375
249138,32.5
233688,24.375
221981,4.375
11335,59.625
37070,10.875
72542,30.25
160702,18.0
240692,2.125
34354,10.125
54519,33.375
8231,5.25
6946,4.5
236760,4.375
27087,51.5
105975,96.0
3870,89.625
155328,19.625
234044,110.125
245380,15.5
145228,33.625
232087,4.125
224476,34.125
13081,9.375
12574,21.875
212004,23.625
2779,36.375
137261,11.125
55881,12.5
9565,42.625
206279,32.625
156822,45.5
33027,60.0
258205,14.75
140775,10.875
81615,10.625
127088,26.0
100674,6.625
224418,29.75
225087,20.625
231087,56.0
156598,54.75
20057,69.875
213310,29.5
94978,37.5
175908,11.125
87941,112.0
67149,113.75
86714,16.75
208232,17.875
71360,106.75
195801,38.375
64000,5.375
90638,70.375
149148,10.5
75583,8.75
5842,108.875
58267,11.875
114661,34.75
162452,122.0
218554,18.375
215750,26.75
92921,17.375
225052,20.75
208698,70.0
194492,58.625
151973,15.25
34365,33.875
236628,43.875
82331,50.625
241982,19.25
83842,48.625
168397,18.0
168002,19.375
193106,7.25
148661,49.25
67271,55.25
91602,28.625
140397,6.625
39201,5.875
76558,50.625
209557,57.0
238150,17.25
155468,21.0
190502,44.625
43722,24.75
109123,9.375
44955,35.125
110899,13.375
187527,10.375
1403,68.25
192491,9.5
86788,55.0
257450,24.625
202554,44.0
62928,59.0
170968,46.0
115157,16.625
36702,106.0
204069,3.625
104722,19.5
126786,35.875
233817,52.875
54362,42.5
136488,80.375
249993,12.875
78090,41.375
163745,8.5
169362,26.0
49070,13.0
103512,8.5
59732,4.5
168102,1.375
110595,10.875
64186,76.875
190420,26.25
210307,33.375
179431,0.375
128674,40.75
204573,13.0
52035,20.875
117657,97.5
136468,16.375
20400,32.125
139057,10.0
253640,32.5
36716,53.0
96831,13.75
59521,17.625
105196,11.625
28839,39.5
110808,27.875
141898,14.5
162375,15.125
234282,41.625
229959,68.625
236558,14.5
89700,101.125
67605,22.625
73781,9.875
147500,4.875
126109,22.0
148325,40.5
136136,60.875
145015,0.125
133462,7.25
173556,8.125
183222,37.125
26130,31.25
154191,22.75
3740,7.0
63873,5.125
177493,0.125
96716,25.875
202730,36.75
138410,1.125
149207,35.5
147279,26.125
120076,17.75
107131,34.625
35895,9.375
41677,32.125
257591,47.5
178743,6.875
68051,152.625
253364,1.0
100232,31.875
73298,84.25
158150,54.75
33632,39.5
104612,7.75
176015,59.0
207289,22.0
55227,26.375
208042,25.875
209082,46.875
214096,29.375
20937,19.25
244149,14.25
54376,20.0
8889,54.125
116699,39.375
18713,77.875
238546,4.875
114720,46.375
192454,18.875
112131,34.625
174946,17.25
161498,48.875
109986,0.375
146925,67.0
74534,30.0
244037,10.0
155019,17.875
18359,50.5
259692,0.75
258859,30.375
74949,21.625
9856,34.125
134080,98.75
193966,11.375
31508,34.75
250705,5.0
106749,9.25
164860,9.5
247089,26.375
250346,65.25
147176,45.125
112928,32.75
101702,49.625
84752,0.875
96744,46.75
209390,33.25
260358,7.125
136546,105.0
101252,40.125
63153,21.875
70863,45.75
204656,2.75
149596,48.75
165069,46.25
143013,19.875
131343,24.375
244422,22.25
82640,0.25
208445,9.75
35421,12.25
38308,61.75
243298,10.375
153634,36.25
87640,209.625
169423,6.25
241611,20.625
86340,90.625
235602,23.75
8033,16.375
122956,3.125
162247,4.875
201582,15.625
259616,17.0
227498,17.625
161578,36.5
170889,32.5
46534,19.0
7158,24.75
1659,33.875
155964,0.125
246135,14.875
120939,60.25
233355,111.75
119586,24.625
209099,29.125
21198,28.375
193585,52.0
188788,14.25
186269,21.875
235603,33.0
123178,12.25
112397,51.875
96723,74.5
160101,19.125
117722,31.875
61879,29.75
109,71.625
177113,35.0
228581,6.875
122243,114.375
57691,34.125
66261,4.25
58116,1.5
60745,29.625
160716,6.375
112752,61.125
175427,12.0
131252,20.625
102195,68.75
216125,48.75
173825,17.75
185486,19.25
73686,6.25
200549,24.875
241623,27.125
138999,0.25
2102,31.875
251599,15.375
144285,20.5
216550,7.75
10590,20.375
251850,32.0
55357,37.25
166700,14.0
54730,23.375
111091,6.375
25697,2.5
127820,25.75
179902,7.625
29642,4.375
83623,66.875
107297,20.5
216867,117.0
224870,13.625
231182,12.625
23539,26.375
96288,85.5
115439,18.0
178790,60.875
218326,32.5
169076,82.0
146558,49.5
178349,15.0
101849,124.875
223430,21.5
169199,1.125
199520,38.25
21581,40.75
109579,3.375
35916,5.125
135019,25.0
117187,38.375
197096,45.625
95673,106.75
174766,6.875
27630,22.5
57378,53.0
167990,30.0
245767,13.25
222882,63.25
41059,6.0
207626,24.625
152069,56.125
145209,10.25
216299,43.375
239106,60.625
76194,35.0
80920,16.625
235614,52.5
86660,17.375
133906,13.875
176976,0.375
70454,23.875
223804,20.75
160558,66.25
135131,22.125
14363,13.625
205996,25.375
257416,10.125
260202,9.75
236455,13.625
165908,4.875
10074,11.375
223674,53.375
73961,4.5
237484,29.875
65913,26.75
153920,4.125
208821,18.625
17294,2.125
93625,81.25
242499,23.875
145620,2.5
208448,23.875
143598,23.0
67985,47.875
39729,52.5
19987,62.25
202713,35.125
136762,53.5
208104,35.25
5916,72.125
195748,31.625
155901,32.0
219893,6.625
141970,5.125
68122,74.75
7333,36.625
57246,25.625
9638,18.625
120899,22.375
10270,10.125
189760,9.625
37474,62.875
147901,9.125
29763,34.25
51513,68.375
106291,5.25
143965,12.0
26479,28.875
91985,20.625
110220,134.75
175295,8.125
65144,60.625
10334,48.75
252592,0.5
57565,45.625
250744,16.0
184625,6.0
136022,51.75
98721,2.5
102457,57.5
204295,39.875
226669,11.0
76402,9.75
140367,8.875
192567,29.0
87578,185.5
15429,5.375
188651,64.25
106764,3.75
220248,33.0
209930,25.875
41669,0.5
13668,30.125
121566,15.125
32839,21.125
213471,28.875
103834,34.625
150400,19.875
172258,12.875
203444,60.375
228755,0.875
168438,21.25
111862,45.375
256538,1.75
5398,75.125
251517,90.75
175181,0.125
119587,62.625
143198,36.875
89823,55.875
69859,9.5
208280,28.375
135705,28.625
25155,3.125
3770,34.625
199759,1.875
119101,21.25
13689,21.5
6168,8.125
244446,58.75
61859,20.125
57552,18.5
7998,43.375
30024,15.75
142321,52.625
218646,56.5
93489,36.5
233180,27.25
230606,54.0
16691,55.25
187380,11.625
146378,1.75
120370,19.125
116200,51.375
30992,32.125
131127,0.25
96788,49.75
87380,174.375
26743,6.5
166417,21.625
176593,1.5
20725,15.75
144884,68.875
44256,5.625
180269,24.0
30891,67.5
228330,4.375
188141,17.5
41310,3.625
156339,46.375
77051,35.875
88671,20.5
81032,18.5
71134,109.375
35133,27.875
55658,10.0
25988,40.75
83366,109.875
122552,13.5
115601,22.875
196259,7.0
152554,84.375
85447,84.625
52601,20.875
228816,20.375
20860,7.75
53411,27.0
215181,68.375
63168,92.125
15903,74.875
228556,20.625
60603,16.5
13146,76.375
5745,43.625
61101,74.25
232619,2.625
177803,34.25
135141,37.25
237186,3.375
132372,51.0
189448,14.25
244282,2.125
141005,1.875
160717,24.125
156617,26.125
22592,18.0
221142,80.25
63644,47.5
117576,30.375
175879,9.375
209506,32.75
255339,17.25
253965,2.375
26434,6.25
251608,21.0
250415,2.75
196290,14.75
229746,69.25
141425,40.875
15463,31.0
114440,7.25
87175,46.5
94260,28.625
22969,60.875
192734,27.75
111664,37.75
126376,14.0
199617,15.375
121528,55.25
42693,34.25
113184,17.125
259906,11.875
70491,35.0
67106,40.875
160324,42.125
220834,35.625
81856,11.25
219808,33.875
149959,34.625
104393,43.875
3823,51.5
210887,27.5
148933,69.625
169892,4.125
64894,31.625
184278,3.375
246006,14.625
118112,42.0
101324,33.0
25587,40.5
59451,21.0
223403,12.0
166496,28.5
204957,31.0
170056,0.625
184098,9.875
173749,2.875
176266,18.0
70433,34.375
85414,29.625
191804,3.25
414,1.25
109877,53.375
224515,14.125
191195,39.5
119018,16.375
187399,35.625
221520,25.75
252905,5.75
189340,6.0
32001,49.625
251564,20.125
73340,40.875
58034,2.375
112041,23.25
38197,6.375
246073,36.125
223719,2.0
80,52.25
234587,10.625
46278,3.0
96263,30.625
59044,41.0
91612,58.75
121756,42.875
30530,20.375
54624,30.875
160828,46.25
116261,79.125
238851,6.625
227497,13.125
39060,47.0
58317,15.0
141080,5.25
121352,2.0
72020,81.625
259626,0.125
10002,19.75
78685,20.5
178391,14.125
174283,0.25
169897,28.0
216549,24.5
6779,44.875
13138,13.375
145978,12.25
135722,21.0
54369,50.0
133574,53.875
220374,24.625
201727,20.25
112541,99.25
257013,23.875
217165,109.75
133617,10.5
146402,57.25
168500,3.125
213883,41.25
171227,8.875
178670,1.75
37120,41.125
99124,121.875
114102,39.125
84433,55.25
59862,2.875
135313,24.125
189619,0.375
147880,2.0
90191,22.25
121241,77.25
158885,0.875
153638,9.75
156524,62.5
29477,13.25
68340,12.375
43650,71.125
123190,5.625
156353,46.125
7121,5.125
241744,29.375
48676,34.875
222656,31.625
146438,13.0
103198,25.625
184933,16.875
27447,43.0
198998,26.375
238443,30.875
10286,16.125
109092,2.375
94878,44.5
243910,68.125
135966,65.375
178916,0.125
201487,10.75
154593,28.875
236926,23.625
15,32.5
231862,21.375
139497,13.125
174745,22.375
66337,30.5
109807,21.625
29819,20.25
29466,4.125
42269,44.0
178163,11.5
235743,56.0
32417,64.125
164738,5.0
158151,4.125
26323,47.875
47586,46.25
118230,15.125
21526,102.75
160306,45.25
12898,13.5
117232,36.5
198150,19.375
1554,22.625
254596,9.25
223110,68.625
101291,7.125
32393,6.875
136116,42.0
199777,37.375
132505,49.125
76500,33.75
143927,28.875
169761,28.375
118083,27.375
122390,40.0
20763,11.875
36042,26.25
38390,52.625
218679,15.375
74443,27.75
105597,18.125
99158,45.75
233756,107.25
161621,26.375
208603,14.75
84042,54.5
257400,1.75
70327,45.875
119541,12.25
29324,48.75
125200,40.25
209355,28.0
17293,7.5
69240,70.25
229083,24.25
174586,2.5
102135,31.75
157030,21.125
206217,64.625
213998,48.75
243086,0.125
43684,37.125
17803,47.75
10752,4.625
124871,26.5
194047,19.125
41518,2.625
204767,7.875
225811,36.125
72194,27.625
46865,18.375
196561,50.875
251015,4.625
170863,20.875
153807,65.375
13329,33.75
115147,10.25
149888,24.0
252824,6.375
251673,110.5
191917,5.875
103166,5.75
125937,21.125
173639,3.25
114495,34.75
112764,34.125
12210,2.375
248394,27.875
124801,47.75
237447,10.625
203832,24.125
27890,40.25
227590,60.875
106893,1.625
233513,66.25
160019,4.5
83867,69.875
104562,12.75
54806,3.625
152788,118.125
172017,22.875
257673,25.375
90203,31.0
57435,119.0
25516,38.0
177959,3.0
76025,5.75
167718,3.5
103179,58.375
158082,11.0
195656,31.25
151679,2.125
253596,36.25
189134,9.25
218930,43.625
8601,58.75
75495,33.625
210828,15.0
131525,25.375
134332,5.25
126666,20.125
55438,12.875
158415,20.625
78232,40.625
83318,58.75
98593,21.125
84441,79.875
255990,28.25
93764,52.75
78510,61.125
208457,4.375
36088,31.125
253900,71.875
200142,7.875
5119,27.0
89318,151.0
255812,3.25
186096,0.25
40061,78.625
88088,131.75
226211,26.625
251457,8.75
105204,1.75
234985,5.5
110402,13.0
133844,20.5
4746,8.25
53526,2.25
234794,2.125
118318,34.375
62425,24.375
3426,20.125
239210,0.25
243370,0.375
139108,36.25
184461,20.25
192849,2.625
106095,35.625
86803,18.625
245026,20.625
100405,8.25
145407,42.625
218933,63.5
175374,1.25
28169,17.75
101760,29.625
106118,30.375
251699,14.125
197915,13.5
233096,51.125
117317,9.375
113501,47.75
24717,2.125
95737,188.0
123947,23.5
236150,10.25
23019,20.75
192800,4.75
225374,70.25
84059,44.125
148656,35.75
7717,5.5
7756,24.625
71358,32.375
149363,40.625
72132,21.375
28199,46.5
138386,33.0
88762,12.875
259557,0.5
129180,34.875
242098,6.125
117363,64.625
95806,34.875
155479,41.375
146827,31.625
86925,75.5
53983,112.0
179535,22.625
68541,81.625
3096,57.125
245236,0.25
21535,76.875
164279,19.625
102916,12.5
176793,7.5
138779,16.125
133705,26.125
246990,5.375
215157,66.5
32632,46.0
41529,0.625
16947,73.0
196203,42.375
185978,1.75
198954,31.0
241795,28.625
188611,7.875
18619,12.625
236013,19.5
49413,7.625
41299,0.125
99193,28.125
190311,11.75
250359,15.0
70149,44.0
250151,61.125
124128,36.75
149944,99.25
154401,87.5
256450,0.75
7459,67.625
49734,69.5
60029,36.875
169444,3.625
31100,13.5
185509,11.0
110910,0.125
177215,10.25
158467,17.125
109546,53.25
207065,1.5
17234,10.625
104716,21.875
210561,11.125
98232,19.125
52040,44.25
91571,9.75
160031,35.625
194498,25.875
147380,4.375
86053,73.375
208813,56.625
169084,18.875
100664,3.0
3368,16.875
57376,51.625
221462,8.625
240480,13.625
77886,30.125
217671,40.25
71882,23.25
143280,5.5
171593,26.75
20478,26.375
166497,0.25
200991,57.625
56029,12.375
184316,37.875
171973,26.625
119566,49.875
207030,15.5
65034,9.0
253575,1.5
73134,83.625
5797,11.375
43525,12.0
136246,55.875
174266,8.25
250044,101.5
203973,18.25
192705,38.125
8482,61.875
6710,25.0
219997,2.375
200009,7.125
234727,29.375
104949,53.5
16550,43.125
73753,50.125
66000,8.0
54825,120.25
114549,41.25
204310,27.625
181538,42.5
115622,27.375
45502,2.75
87312,300.5
22630,38.875
81844,60.125
38615,19.0
96100,56.375
38530,85.5
34240,96.75
143581,0.5
3,38.125
107193,5.625
96861,65.375
24838,21.0
39123,4.125
58273,29.625
207301,13.75
153906,10.25
19939,48.375
199832,59.25
41860,9.0
216233,22.75
139279,33.625
176967,2.0
32407,49.75
253716,35.0
233808,53.25
228063,10.0
142308,4.0
109442,29.75
70574,54.75
138782,22.25
40089,57.25
216207,50.125
28911,18.5
151994,29.25
90771,3.5
25671,43.625
257629,22.5
239488,31.0
127391,2.5
106140,22.5
198024,36.125
195675,1.125
119933,40.5
105805,66.75
137201,12.5
41568,14.125
42116,10.625
98800,56.25
109664,8.5
149784,12.75
140144,5.625
180903,11.25
131067,29.375
113310,76.0
79242,42.25
59811,63.75
252818,0.125
121795,160.125
228910,33.625
31680,30.125
122100,53.625
113589,42.625
83826,56.375
111439,15.75
147398,10.25
254167,12.125
63177,47.25
69126,23.125
30967,29.25
144473,15.75
52094,23.0
57521,101.625
54112,44.125
190117,0.625
85600,161.625
13116,22.625
234369,4.625
149361,20.125
96124,34.375
219697,55.375
257408,16.75
17420,19.875
220685,23.125
8350,34.875
79968,21.375
127496,11.375
187133,9.0
29766,32.75
114760,1.375
242005,35.75
42760,18.625
243159,20.625
43806,3.625
68577,46.625
120084,55.375
215609,132.25
222828,31.625
83676,97.375
198538,36.75
241680,5.5
24831,38.25
133856,99.25
255087,4.0
40169,76.125
200575,96.25
230950,7.875
201624,23.0
233367,81.5
223084,30.0
13961,33.0
207344,21.75
260402,23.5
221052,41.25
235514,20.875
234197,20.0
171290,0.375
25768,89.625
145656,26.5
120209,76.75
102886,41.5
137548,49.375
48591,16.25
31160,28.875
12467,53.5
19291,62.75
13724,27.0
22192,172.25
152110,54.375
9397,7.75
171395,0.125
199874,70.625
223599,70.625
27772,19.625
78823,36.375
22600,28.625
43249,10.125
238211,13.25
110121,0.5
52849,61.125
190416,9.5
81532,65.5
145092,3.25
117265,44.5
15720,58.125
240491,18.375
62715,22.625
137213,20.875
202836,10.125
103233,32.5
46570,9.375
54764,13.875
70015,8.75
71563,52.5
243826,1.25
194734,23.25
26462,21.625
50774,53.875
105383,82.25
68747,61.875
210999,0.875
86838,57.0
187290,6.125
132761,8.875
89803,47.75
117321,111.25
120590,31.125
68040,19.125
102635,22.0
109914,2.625
236427,18.875
258651,11.0
249965,49.125
117190,1.625
