,meanR
237878,43.875
216427,58.0
78738,49.25
30644,39.0
37642,0.125
22650,22.875
115798,73.875
230816,65.375
140834,38.875
76623,24.75
177240,15.75
232190,35.625
83931,19.125
256274,14.0
229832,4.875
183495,13.125
121269,26.75
210874,16.5
162439,0.25
236525,1.25
256156,0.875
147916,26.375
247050,41.25
38543,65.25
74716,26.625
153209,45.5
55351,23.75
118363,13.375
58021,19.125
219785,72.75
142245,63.25
155343,83.5
27932,30.125
228107,38.875
137800,3.0
176495,18.0
35874,24.125
86550,25.375
221895,53.625
50144,31.875
8990,9.25
92708,108.375
204979,30.125
241102,67.25
27705,9.75
114877,9.125
94418,13.375
216545,60.0
258062,10.5
54712,59.125
203945,30.75
118461,50.375
220779,11.375
87568,240.0
71844,57.0
85478,114.25
246367,26.625
258770,17.0
258506,21.125
121616,18.625
64832,52.125
59288,36.5
161783,5.75
206201,18.25
37585,22.125
201363,83.25
156073,60.875
223813,29.0
119547,28.75
230152,5.25
74062,25.5
145262,22.0
72211,99.375
138450,47.0
146773,9.375
132900,6.5
251536,58.625
115831,60.375
242351,1.125
17636,80.625
161250,23.5
132720,43.625
18843,23.75
232230,27.875
162856,46.25
201333,41.625
114015,24.625
127069,49.125
139456,1.25
183769,20.25
44975,17.625
169057,15.5
147439,13.625
110859,24.875
70911,54.75
65357,25.0
132828,94.0
67198,42.625
114821,26.75
161170,36.625
79551,59.625
205066,16.875
191813,10.75
240619,12.75
59248,28.75
34519,25.125
67327,61.375
201836,2.375
129394,17.25
76371,52.5
184796,39.25
252479,17.75
691,44.25
187263,11.125
138061,38.625
137895,20.875
191319,22.25
236700,8.875
21985,138.125
131503,69.0
246772,104.125
105066,1.125
132786,61.5
162896,34.75
81096,30.375
136964,1.25
251994,30.625
171237,7.125
57485,69.0
163945,50.625
63690,29.625
134703,1.375
36958,17.75
207016,17.125
213802,4.875
36978,3.125
196358,26.25
171155,15.375
225199,105.0
193197,18.375
195470,17.0
92305,5.0
216911,130.75
90936,21.25
35207,33.875
17449,59.5
247563,13.375
247553,17.125
101611,42.875
28834,55.875
224601,68.5
209995,31.5
32283,45.25
35638,16.75
165965,7.75
248726,8.25
93190,52.375
75193,108.875
147323,18.75
11811,10.75
179818,22.75
197300,40.75
194647,0.125
224619,35.0
255637,8.875
110062,8.375
229952,56.625
56734,38.5
190959,25.25
249346,43.0
49843,60.5
28360,63.75
76683,16.625
61736,42.25
74919,86.5
245386,24.875
153386,16.625
51972,38.375
195310,77.0
5713,37.5
130961,26.875
169191,0.875
198763,16.125
57669,4.125
6532,3.0
162696,12.0
231093,21.75
131069,28.0
105576,59.125
22037,108.5
196527,134.375
220867,19.125
181239,1.5
228534,37.0
212669,30.0
33306,43.0
103814,25.75
87906,30.625
55588,6.125
197280,39.875
151780,23.625
185266,44.25
117587,69.5
231288,13.5
65374,61.125
125375,19.75
205636,2.5
54704,26.625
175789,16.0
138264,50.75
222590,68.625
61519,8.125
227697,32.25
21404,5.125
139890,33.375
216551,5.0
239474,8.25
128934,20.5
188816,9.5
132027,26.625
193842,21.25
27883,14.625
182029,36.125
30312,36.375
126727,49.125
123964,49.0
112213,34.375
155530,9.0
150272,18.25
220256,13.625
59280,22.0
122878,12.75
50248,18.875
173253,2.25
93118,34.375
242353,4.125
74199,37.875
137392,0.25
253048,5.375
119620,53.625
228306,54.125
96334,13.5
225700,29.25
99832,9.625
247122,19.75
196621,41.25
201447,0.25
120064,40.875
192797,24.0
218960,24.875
206537,6.5
11931,4.25
76049,14.875
122216,63.625
46907,47.125
199537,7.25
178890,22.0
190587,28.875
21460,12.375
222504,40.625
232612,10.375
216216,125.0
120835,14.875
253534,43.125
238727,13.5
84220,97.5
55624,63.0
14238,31.375
208262,6.75
160167,51.625
175642,0.125
43427,25.0
41761,25.25
40881,52.5
234842,12.25
48482,30.25
254683,21.25
46016,19.25
97183,113.375
231882,20.75
24758,23.25
215870,20.5
38410,7.625
162587,31.625
73937,31.375
93644,17.75
21355,46.75
181296,2.625
214185,51.375
10730,17.125
53167,44.875
132707,136.375
81066,29.625
232860,17.75
195232,25.0
160119,8.0
105369,68.75
235405,22.5
32965,162.5
224802,24.0
84230,81.875
157405,41.0
233561,66.75
71998,66.375
111420,15.75
44379,11.25
173473,13.75
114671,40.125
254333,29.25
58139,49.625
46810,60.25
173784,2.125
2955,7.75
36932,7.75
131986,32.25
210058,35.625
126936,31.75
169499,17.625
181119,62.25
156794,46.5
191763,7.125
129725,11.625
228419,7.0
192266,26.0
79046,61.125
193688,12.25
61098,23.0
108096,15.375
85978,69.0
147293,5.75
135666,23.25
183787,0.375
153758,21.75
153702,43.0
163419,23.75
225301,34.75
15755,12.25
109156,41.625
116273,193.125
76817,38.875
243783,12.25
98640,84.75
182706,8.0
216179,77.75
11032,69.0
152508,155.625
172986,0.125
17737,87.25
51439,41.875
186368,24.5
126011,12.625
18111,56.125
156195,6.0
95000,33.5
196851,67.5
182226,13.25
60691,7.125
163881,4.875
221237,48.125
110806,16.5
174937,49.875
251452,18.125
139998,6.625
90811,7.375
158256,78.25
227434,61.375
67977,44.0
152028,20.125
12501,31.5
88242,23.25
216715,4.75
83888,141.5
217208,102.875
67748,41.5
253094,48.25
61745,21.25
204903,26.625
183652,23.875
156014,23.375
132274,80.625
152644,67.875
215567,27.0
69280,34.5
245873,91.375
49822,30.75
190417,9.875
254440,51.0
25298,33.125
174537,7.125
122014,8.0
215456,76.125
206712,9.625
56945,43.125
238841,8.375
236928,3.625
29205,19.0
236493,26.875
49666,48.875
52818,54.75
57309,106.125
118195,37.625
217074,28.125
93874,19.375
229154,27.25
101775,24.125
229366,55.125
199084,31.125
151211,51.75
136798,30.875
204050,30.25
138165,11.125
170992,40.625
72713,53.625
107187,0.125
94526,28.625
121558,14.875
39000,9.5
38023,70.0
181639,28.625
91391,58.625
240800,10.375
69622,50.0
41816,3.375
109845,47.0
62179,12.625
108743,16.125
51923,28.75
213377,58.5
124224,4.125
81719,34.375
207434,31.75
143233,39.5
171948,27.5
168011,21.875
67128,92.375
28713,15.875
100128,46.5
1033,16.125
241047,0.25
58660,52.625
178872,8.375
138225,23.625
176983,8.125
35045,56.875
193885,62.5
55296,10.0
98082,93.75
36191,21.25
247324,10.0
86096,7.125
87248,201.75
205810,1.375
228719,108.625
83038,114.125
225863,80.0
131047,34.375
124775,14.75
31189,28.875
143384,39.25
99098,37.0
64033,5.875
52244,14.25
57522,52.625
75319,99.875
47823,73.75
258991,1.0
132360,9.375
230320,11.375
51707,32.625
202710,25.125
109616,54.25
36510,17.75
116908,12.75
14855,53.375
115103,44.5
194857,19.75
193375,5.75
183915,18.75
163223,39.375
93122,97.125
2724,56.625
111253,25.125
6459,49.375
90403,65.5
185799,23.25
153583,13.75
257079,1.375
125433,33.5
153689,48.0
51167,19.875
186577,9.0
4903,72.5
188328,0.5
177710,10.0
106801,7.375
84275,65.25
237778,30.5
247724,2.125
98910,4.375
165684,5.875
162457,76.125
27647,19.0
220855,12.25
91244,38.875
200648,34.0
65549,29.625
67009,94.375
149426,3.625
190156,43.625
56448,18.0
139575,5.0
237671,20.375
260047,2.375
96611,108.375
31239,21.375
126975,55.625
156133,25.625
254094,149.0
13851,31.875
204454,3.375
86128,46.375
57503,39.5
94948,85.125
256621,8.625
74964,35.25
250357,47.375
98120,7.625
51676,7.125
239235,12.875
116102,83.25
159022,5.625
132096,15.25
89146,100.375
117981,63.25
82493,23.375
201226,31.5
117346,69.625
168,62.125
221387,6.125
133427,20.625
144880,22.875
222048,64.875
89836,78.25
147382,2.5
231564,91.875
98393,47.875
128093,14.375
40736,47.0
196922,49.5
147054,17.125
190900,8.375
138785,120.25
104851,13.25
217761,12.375
105142,1.875
5102,30.375
224674,50.5
159835,11.625
258960,8.75
8226,40.25
29644,32.875
4448,16.125
178260,12.125
196651,45.25
123789,18.75
130888,154.5
100659,6.25
227760,24.75
142153,5.875
29018,30.5
220570,1.625
55811,37.75
227449,3.875
235516,24.625
120496,14.375
22953,13.25
126757,7.875
255268,61.5
182922,11.75
3679,98.875
9809,34.0
211372,13.125
188606,12.125
157533,45.875
4402,68.25
109415,9.375
228616,22.5
155944,9.125
240718,24.625
4116,41.0
110358,2.25
78215,49.5
116664,31.75
95344,40.375
52956,51.75
91893,85.125
157443,3.375
249530,32.75
60424,8.5
222068,11.75
147623,11.75
17128,24.5
100081,26.0
78720,34.75
39270,26.625
87832,153.625
77023,23.875
242007,15.0
32347,30.25
254442,2.375
202368,16.625
181288,14.25
131395,37.875
128261,13.625
151852,38.0
21373,45.375
249864,6.625
55550,3.875
95240,66.0
155636,7.125
118558,26.5
137593,17.125
113743,56.125
138726,95.25
184379,41.5
28349,17.625
94775,45.625
83746,85.75
154577,80.5
103715,75.625
142880,39.25
204578,4.625
32441,31.75
83912,53.5
100829,23.75
4040,18.875
241743,15.75
150602,53.75
209812,8.375
29273,2.0
58957,45.625
44559,7.75
116674,51.375
215747,20.5
135597,15.5
132318,64.375
143856,50.5
193650,17.125
149768,64.0
84260,122.625
216434,30.375
93917,76.75
36624,27.5
200310,16.125
60044,8.5
47045,24.25
258924,18.75
134143,24.375
201959,11.25
35009,31.875
72149,3.625
99525,21.25
57047,30.75
15738,21.5
123544,65.375
249256,5.625
110622,11.5
162823,9.25
95080,26.375
187650,23.875
214902,46.25
88592,55.25
197229,47.125
74380,45.75
216930,72.625
175242,8.625
49511,60.625
29601,37.375
91008,18.125
173430,4.875
200614,20.5
216675,44.25
240982,27.75
143189,45.125
76265,16.75
141724,7.0
27675,16.625
222080,46.125
176696,0.125
28514,24.75
120721,35.25
186574,8.0
182951,28.875
214358,36.75
149865,26.125
254357,31.0
133973,20.125
182778,14.875
128993,29.5
12849,40.0
101806,47.875
125093,18.25
89048,92.5
7585,9.5
26303,34.875
125824,41.125
15205,30.625
4355,7.875
42949,15.375
174898,1.25
164249,75.625
7190,64.25
148371,49.125
83493,125.125
181409,45.875
137147,1.625
31348,32.125
178543,76.125
120272,44.5
89995,31.25
154907,28.375
139813,48.0
38154,77.5
147636,85.375
198983,34.125
192061,24.375
243124,53.125
56,62.0
198278,53.0
136425,90.375
65102,19.25
64769,40.75
92467,25.375
147915,34.5
191827,2.25
157005,60.0
104119,50.625
248573,26.875
19248,37.625
70261,31.625
15423,21.875
95129,91.625
118002,84.375
171184,15.5
108067,11.0
115977,83.125
245659,36.375
15390,34.25
37220,6.25
20559,43.875
245900,106.625
164987,0.125
141278,1.25
146363,5.25
174406,18.75
246446,42.0
155488,0.125
176865,86.5
155276,6.875
136001,62.625
127467,17.0
239392,31.875
209291,59.375
127743,67.5
106262,32.875
119962,47.875
96802,41.125
53563,87.25
229614,56.25
139644,5.625
77977,3.125
105150,5.5
74483,23.25
20418,54.875
122398,16.125
203713,58.875
147099,11.125
196280,32.0
195889,61.125
49058,17.625
137767,0.875
80990,24.375
187196,41.5
53801,47.875
99769,96.5
60163,12.25
206155,20.25
214701,32.625
64968,57.0
3021,138.125
45276,9.0
187333,1.75
28051,46.0
70954,183.25
116214,40.5
249007,58.75
92376,34.25
119694,62.5
125072,24.375
123565,20.375
82210,33.0
98738,45.25
62262,0.875
153535,36.75
20556,22.5
99762,10.5
226137,47.125
107034,12.0
181279,38.0
41199,16.125
118288,19.75
232248,42.125
257822,52.125
150066,44.5
142598,21.375
31618,22.125
116157,6.25
34731,13.375
44055,22.25
99007,96.75
211697,18.125
9810,23.625
200886,93.25
211933,50.625
240461,19.25
21430,18.75
158723,13.875
242262,11.125
204510,14.875
123895,22.0
163632,8.5
144141,8.75
44514,15.875
253853,27.375
3563,62.5
13794,75.25
114080,16.75
151160,28.0
206302,9.125
21954,44.0
86190,30.25
228357,0.125
217868,43.875
222863,7.75
96371,92.375
185047,26.25
124985,19.75
140165,25.375
148541,26.125
28477,24.875
112939,106.25
237680,20.375
218521,48.5
147873,4.125
163383,7.875
250635,27.625
203420,50.375
237045,6.625
126156,44.5
250991,22.25
62446,22.75
209737,13.375
225605,42.875
178511,88.5
50549,78.375
214523,14.125
210598,10.75
156914,12.75
42614,35.75
194588,11.5
179829,7.0
6716,53.75
32155,54.75
158615,10.75
86859,43.125
203104,16.125
199804,8.0
30830,32.25
29721,26.125
6286,12.875
5270,51.25
23934,54.125
205679,2.625
260078,43.625
54279,50.5
185307,38.75
259464,30.125
246862,38.0
232042,61.75
36086,11.25
110438,28.25
257006,71.625
159152,1.0
8654,52.0
94479,30.0
80401,47.875
190678,72.125
224072,28.0
196110,73.0
244101,21.625
100764,53.0
40887,65.75
256821,36.25
211785,40.375
183092,0.625
58713,107.0
37872,4.375
5449,37.5
166182,3.125
253008,26.875
142252,0.125
169610,17.0
128864,17.375
230280,9.0
88350,35.25
61544,1.75
39769,0.125
22190,84.0
39025,5.25
162793,4.5
40777,48.0
181606,27.5
116830,58.125
93039,65.625
16758,0.25
246091,40.5
130811,37.625
233918,3.75
54257,14.0
189933,26.875
113386,36.875
63935,24.375
176163,0.625
247926,34.25
17596,66.5
139434,15.375
66818,61.5
219250,23.375
230332,2.75
215516,22.0
26902,30.625
148063,48.5
37008,18.125
190919,10.125
167943,23.875
107562,28.375
107254,5.0
228645,11.625
91249,40.125
177678,3.875
232375,29.25
75343,41.75
145798,24.5
189847,3.625
196431,28.875
115285,0.25
111977,34.75
77269,5.125
219574,26.75
144337,20.0
215802,8.0
168795,40.625
155707,5.125
130607,48.125
77748,51.75
1333,44.875
150922,30.125
159375,5.0
254632,31.25
147874,1.375
134146,62.375
113967,39.875
245986,90.5
16259,26.875
15458,15.25
134843,21.0
62984,110.625
207625,12.375
183618,60.625
188163,9.125
220729,0.125
57404,18.625
229996,38.375
214357,61.375
17621,125.5
144850,25.25
71936,26.375
17873,135.75
217784,20.125
188904,72.625
226643,128.125
86598,23.375
101771,51.5
207862,16.375
51152,58.0
231049,78.0
196810,54.0
154009,0.875
80154,20.0
96862,49.5
7709,37.375
149931,51.625
146677,31.625
96404,22.375
179270,38.0
174019,12.25
162003,8.875
141988,6.25
37739,32.25
94741,17.125
248293,39.0
57917,43.0
183393,5.625
78486,21.25
22227,118.875
75106,10.0
118777,13.5
77649,20.125
225242,7.75
187833,5.25
248963,2.0
187348,6.625
3445,45.25
86515,46.25
234594,70.625
85425,142.25
240531,17.0
71939,44.5
244081,24.625
247519,35.125
104857,53.5
84836,61.875
105591,80.0
32988,50.875
61637,43.0
203319,23.875
257456,2.0
118819,3.25
11050,11.375
93093,49.625
122140,34.625
206010,58.5
141916,34.25
67035,60.75
42424,19.0
7516,52.375
205401,7.625
184646,39.25
25703,19.5
51577,32.5
121765,66.375
254643,9.5
243701,44.25
202843,54.625
245277,30.5
34736,29.125
244001,2.5
58381,64.375
247418,8.125
120381,37.625
236671,2.875
231095,21.25
134601,49.875
157947,2.75
223640,41.75
54291,36.875
28881,7.5
222144,34.125
170790,14.25
201744,50.5
163101,19.75
179025,16.875
175708,13.5
33072,13.875
159449,16.25
154429,25.0
146656,33.5
132568,23.0
70410,34.25
188335,16.5
195082,10.5
199487,15.375
149309,21.0
239509,32.125
31945,119.0
35929,15.5
140029,15.375
43771,17.625
72173,16.875
56472,28.0
136676,64.5
240906,33.375
149484,56.0
217871,82.375
91410,276.0
148023,79.875
4581,39.25
222854,73.125
28860,14.875
175748,40.125
6735,70.25
99029,14.75
205994,31.75
28956,10.375
125652,39.375
49424,0.125
21828,64.75
86136,40.0
203430,9.75
260105,56.125
153079,34.75
246734,22.25
208409,11.75
21353,9.375
256476,15.75
26876,0.125
168469,59.25
253526,31.375
44698,25.75
232650,6.875
12147,3.875
182515,5.125
57182,25.625
173967,26.625
118953,44.75
89342,319.375
7825,57.375
120950,59.0
731,38.375
218292,26.0
32250,3.375
156121,1.75
140071,25.5
17505,56.25
162236,38.375
49954,37.625
113476,19.625
24124,44.625
172434,22.375
106550,7.5
60313,4.0
71616,47.875
70524,109.5
203392,31.5
24613,14.625
48561,56.125
133243,7.375
214105,20.25
151869,13.375
54348,46.0
9739,33.625
188438,11.5
78274,5.625
177778,11.25
28448,14.625
53538,9.0
158166,11.875
225339,38.625
129289,15.75
196673,37.75
252721,19.625
28464,20.375
682,14.0
85560,100.75
120603,7.125
198931,24.375
132123,28.5
149614,102.375
16218,35.5
134264,22.0
76480,14.875
26041,96.75
43397,53.875
21891,62.5
142889,18.5
259345,0.125
236568,19.25
105783,46.5
99836,125.0
51609,16.25
126663,18.625
143815,14.75
178457,35.25
168695,4.0
123633,26.5
32983,15.625
74623,50.0
130213,89.5
127975,10.5
236848,6.0
217289,113.0
119486,22.125
220852,11.625
11317,7.625
62919,29.375
206333,32.625
80640,17.0
49752,53.375
2805,79.5
46898,37.125
202200,5.25
120965,29.875
221200,16.125
192171,5.125
171644,1.25
72715,131.875
121125,4.25
8807,19.625
224721,13.5
33526,5.0
245385,30.625
192547,19.875
11202,45.625
136395,35.625
158413,40.0
57911,3.0
147216,10.875
221465,34.625
91944,36.375
96991,20.125
88604,144.25
2481,35.375
68285,93.25
133684,19.125
181476,47.875
18485,42.875
76348,8.625
204369,1.75
168769,38.5
52949,39.375
27756,70.5
160228,21.5
227128,26.375
82578,22.625
236080,87.625
213142,54.0
136656,43.625
195953,63.875
141019,0.375
191520,13.125
10597,13.375
48562,18.125
236113,14.25
219125,20.75
113041,18.125
165930,4.625
53161,14.125
253522,5.625
92792,30.75
162831,10.875
20826,13.625
242451,2.0
171701,5.5
72976,158.375
204683,13.75
18868,30.75
237038,4.25
203026,45.5
218226,71.0
122636,75.0
3438,53.0
151428,3.0
121923,92.0
128121,90.375
45951,17.5
155224,5.875
125643,14.75
175218,19.75
75616,44.875
174716,12.375
238784,2.625
140535,10.875
53858,40.375
121509,19.0
99607,67.125
32460,60.5
100353,97.75
147187,64.875
108817,11.75
8624,34.5
73967,46.875
143687,69.625
217222,44.5
49964,7.75
20486,43.875
13910,16.125
138980,0.25
194732,7.125
130124,31.5
165451,8.0
11399,3.125
164907,30.375
142092,33.125
149293,40.375
48904,3.625
44163,59.25
56508,13.75
41864,0.125
3736,31.5
117060,25.375
79476,29.25
152871,35.875
205003,5.75
177770,4.25
255852,20.0
146364,4.375
148972,78.375
218193,22.0
20461,34.5
63987,5.375
215955,86.25
119481,28.625
102649,21.375
223274,8.5
251477,2.0
232028,2.5
245448,43.0
7303,11.25
205736,7.375
15392,36.125
188027,17.5
186399,13.625
172058,9.125
153785,24.25
177872,12.25
151896,1.5
212857,34.25
35135,8.375
252976,1.25
36975,16.875
189229,4.625
66099,56.125
220678,41.25
88247,3.25
42429,0.125
87250,139.125
212529,3.75
116088,47.25
3607,53.625
13400,16.625
167085,26.625
22909,4.625
121423,12.75
185573,0.125
34035,76.25
51279,26.375
236692,12.125
131573,55.5
71088,80.5
38553,13.75
39792,17.625
112783,26.875
128868,93.875
153586,16.875
185758,7.375
157363,42.625
71341,25.5
227888,34.5
82387,61.625
229693,21.75
88829,5.25
38297,30.75
91070,54.0
222083,24.375
30962,25.75
135725,7.625
186513,7.625
203665,44.375
59167,2.125
82540,39.875
82756,116.375
145977,26.625
14133,35.125
90907,31.0
123653,44.75
221626,27.625
17470,51.375
135904,56.25
25537,10.375
122020,65.25
49965,27.75
57106,94.125
249489,87.125
193151,5.0
33869,29.25
88898,111.0
133740,75.875
62280,30.25
154164,63.0
102513,21.5
57492,11.0
169505,1.75
155829,10.75
31665,12.0
43085,4.75
85471,55.125
164602,3.375
61200,46.875
157134,162.75
204349,34.5
207365,20.25
130770,23.375
36349,24.125
144899,31.625
173120,24.125
250351,14.5
58006,50.5
109571,32.875
213942,76.25
225045,23.25
139014,11.0
222812,30.25
136956,2.75
131990,60.125
104134,37.5
251160,39.25
222215,1.875
99324,73.0
36606,20.625
21738,121.875
5264,40.125
202225,56.5
90054,26.875
31864,25.875
13054,34.875
182957,40.875
87439,29.875
121662,65.625
259381,6.75
125424,12.625
230379,16.25
35039,119.875
58761,62.25
9064,7.375
203992,11.25
246704,24.5
127473,0.125
85120,239.625
209342,34.125
47274,19.75
30017,44.125
220468,13.625
36876,35.75
242085,9.0
246904,9.0
41049,5.75
12277,114.875
91955,31.125
57104,43.375
42216,24.75
219300,28.0
32351,40.625
156280,28.5
132881,36.875
39810,8.875
233718,73.625
236829,17.25
197454,7.75
237902,7.0
82694,59.875
95360,46.625
222561,35.75
166392,26.0
63320,27.75
123431,0.125
207720,41.875
234708,36.875
86006,113.0
170472,35.875
119000,43.0
14041,24.25
48943,14.25
255810,4.5
57340,6.875
87957,50.75
181519,5.25
155890,24.875
137659,17.625
92933,21.5
165937,2.375
41212,23.625
39399,4.125
45693,6.0
91311,45.625
67418,18.75
242800,16.125
271,64.125
134369,46.875
140618,10.25
18571,4.25
116597,81.75
26099,113.0
103509,83.375
20241,32.125
225420,20.25
3880,16.25
54909,41.75
135683,24.625
164344,16.625
38205,34.75
99922,83.375
243793,4.25
21990,73.125
237356,66.875
5974,11.0
53916,33.625
179073,39.875
119691,82.75
207303,17.125
13835,10.75
162251,15.75
167337,22.0
2973,31.375
64879,50.75
93414,86.375
7834,80.5
201663,54.625
134636,24.75
193864,8.25
94651,21.75
162469,18.5
102766,47.375
131295,13.25
184932,43.5
35032,66.0
48263,26.0
46989,1.875
59285,14.625
184592,21.25
226088,4.75
24628,16.25
73519,128.875
189995,28.625
173139,3.5
146324,21.125
250543,79.25
155911,0.75
159992,26.75
124437,0.375
42148,21.625
16045,71.0
107705,43.75
177280,5.5
90828,0.5
5850,86.25
59540,109.25
196237,22.25
141226,14.5
146763,40.25
165174,2.25
