R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.3351063829787234,0.6648936170212766,0.0,0.0,0.0,0.0,0.0
0.8009049773755657,0.19909502262443438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.026845637583892617,0.0,0.9697986577181208,0.003355704697986577
0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.9861111111111112,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.563953488372093,0.3488372093023256
0.00847457627118644,0.4887005649717514,0.4971751412429379,0.005649717514124294,0.0,0.0,0.0,0.0
0.39215686274509803,0.5411764705882353,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.12307692307692308,0.0,0.8717948717948718,0.005128205128205128,0.0,0.0,0.0
0.0,0.0,0.7336956521739131,0.266304347826087,0.0,0.0,0.0,0.0
0.0,0.18815331010452963,0.6097560975609756,0.20209059233449478,0.0,0.0,0.0,0.0
0.005847953216374269,0.04093567251461988,0.9532163742690059,0.0,0.0,0.0,0.0,0.0
0.0,0.020202020202020204,0.2222222222222222,0.7575757575757576,0.0,0.0,0.0,0.0
0.0,0.0,0.16847826086956522,0.8315217391304348,0.0,0.0,0.0,0.0
0.04337111877772302,0.6895022178413012,0.26712666338097585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.971830985915493,0.028169014084507043,0.0,0.0,0.0,0.0
0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0016722408026755853,0.31270903010033446,0.6839464882943144,0.0016722408026755853
0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
0.0,0.0,0.0196078431372549,0.37254901960784315,0.5882352941176471,0.0196078431372549,0.0,0.0
0.13377926421404682,0.6755852842809364,0.19063545150501673,0.0,0.0,0.0,0.0,0.0
0.6338383838383839,0.3661616161616162,0.0,0.0,0.0,0.0,0.0,0.0
0.09937888198757763,0.6677018633540373,0.2329192546583851,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3281853281853282,0.667953667953668,0.003861003861003861,0.0,0.0,0.0,0.0
0.0,0.028446389496717725,0.5098468271334792,0.4617067833698031,0.0,0.0,0.0,0.0
0.0,0.9213483146067416,0.07865168539325842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004291845493562232,0.8884120171673819,0.1072961373390558,0.0,0.0,0.0
0.0027624309392265192,0.16022099447513813,0.43232044198895025,0.4046961325966851,0.0,0.0,0.0,0.0
0.004366812227074236,0.6157205240174672,0.3799126637554585,0.0,0.0,0.0,0.0,0.0
0.0,0.2132701421800948,0.7819905213270142,0.004739336492890996,0.0,0.0,0.0,0.0
0.22950819672131148,0.5573770491803278,0.21311475409836064,0.0,0.0,0.0,0.0,0.0
0.0,0.84375,0.15625,0.0,0.0,0.0,0.0,0.0
0.0070921985815602835,0.7304964539007093,0.2624113475177305,0.0,0.0,0.0,0.0,0.0
0.003401360544217687,0.36054421768707484,0.6292517006802721,0.006802721088435374,0.0,0.0,0.0,0.0
0.006153846153846154,0.10153846153846154,0.5815384615384616,0.31076923076923074,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0
0.0,0.48863636363636365,0.5037878787878788,0.007575757575757576,0.0,0.0,0.0,0.0
0.0,0.005952380952380952,0.27976190476190477,0.7083333333333334,0.005952380952380952,0.0,0.0,0.0
0.0,0.30980392156862746,0.5058823529411764,0.1843137254901961,0.0,0.0,0.0,0.0
0.7966507177033493,0.20334928229665072,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0055248618784530384,0.26519337016574585,0.712707182320442,0.016574585635359115,0.0
0.627972027972028,0.37202797202797205,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
0.27712854757929883,0.67779632721202,0.045075125208681135,0.0,0.0,0.0,0.0,0.0
0.0,0.8653061224489796,0.1346938775510204,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3373493975903614,0.6626506024096386,0.0,0.0,0.0,0.0,0.0
0.5387323943661971,0.4612676056338028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00463678516228748,0.10510046367851623,0.8902627511591963,0.0,0.0,0.0,0.0
0.0044444444444444444,0.6933333333333334,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
0.007772020725388601,0.5129533678756477,0.4792746113989637,0.0,0.0,0.0,0.0,0.0
0.708092485549133,0.29190751445086704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.8095238095238095,0.047619047619047616,0.0,0.0,0.0,0.0
0.0,0.006802721088435374,0.54421768707483,0.4489795918367347,0.0,0.0,0.0,0.0
0.0,0.8794567062818336,0.12054329371816638,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0055248618784530384,0.0,0.994475138121547,0.0,0.0,0.0
0.0,0.7486910994764397,0.2513089005235602,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011428571428571429,0.18285714285714286,0.8057142857142857,0.0,0.0,0.0
0.02564102564102564,0.48717948717948717,0.48717948717948717,0.0,0.0,0.0,0.0,0.0
0.12211221122112212,0.48184818481848185,0.39603960396039606,0.0,0.0,0.0,0.0,0.0
0.0,0.5443037974683544,0.45569620253164556,0.0,0.0,0.0,0.0,0.0
0.0,0.3639344262295082,0.21639344262295082,0.419672131147541,0.0,0.0,0.0,0.0
0.5565610859728507,0.4434389140271493,0.0,0.0,0.0,0.0,0.0,0.0
0.7591623036649214,0.24083769633507854,0.0,0.0,0.0,0.0,0.0,0.0
0.18125960061443933,0.7788018433179723,0.039938556067588324,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6857142857142857,0.3142857142857143,0.0,0.0,0.0
0.0,0.693069306930693,0.3069306930693069,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006944444444444444,0.7013888888888888,0.2916666666666667,0.0,0.0
0.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0
0.0,0.9247787610619469,0.0752212389380531,0.0,0.0,0.0,0.0,0.0
0.0,0.10465116279069768,0.08139534883720931,0.813953488372093,0.0,0.0,0.0,0.0
0.7909407665505227,0.20905923344947736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4755244755244755,0.5244755244755245,0.0,0.0
0.004098360655737705,0.5409836065573771,0.45491803278688525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
0.0,0.07971014492753623,0.7228260869565217,0.19746376811594202,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009302325581395349,0.0,0.986046511627907,0.004651162790697674,0.0
0.0,0.36502347417840375,0.6326291079812206,0.002347417840375587,0.0,0.0,0.0,0.0
0.17587939698492464,0.8065326633165829,0.017587939698492462,0.0,0.0,0.0,0.0,0.0
0.0,0.1506276150627615,0.8410041841004184,0.008368200836820083,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
0.0,0.04678362573099415,0.12280701754385964,0.8304093567251462,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3488372093023256,0.6511627906976745,0.0,0.0,0.0
0.0,0.003076923076923077,0.027692307692307693,0.9676923076923077,0.0015384615384615385,0.0,0.0,0.0
0.0,0.045454545454545456,0.9090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.13043478260869565,0.0
0.7432432432432432,0.25675675675675674,0.0,0.0,0.0,0.0,0.0,0.0
0.19093851132686085,0.2912621359223301,0.5145631067961165,0.003236245954692557,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.018083182640144666,0.0,0.9819168173598554,0.0
0.09608540925266904,0.8825622775800712,0.021352313167259787,0.0,0.0,0.0,0.0,0.0
0.0,0.7489361702127659,0.251063829787234,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08759124087591241,0.0072992700729927005,0.8978102189781022,0.0072992700729927005
0.0,0.011406844106463879,0.049429657794676805,0.8479087452471483,0.09125475285171103,0.0,0.0,0.0
0.003215434083601286,0.4630225080385852,0.5337620578778135,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,0.0
0.0,0.2512820512820513,0.7435897435897436,0.005128205128205128,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.9961240310077519,0.0
0.0,0.0,0.0,0.0,0.0,0.5368248772504092,0.46317512274959083,0.0
0.0,0.0019646365422396855,0.37721021611001965,0.6208251473477406,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47774480712166173,0.5222551928783383,0.0,0.0
0.011869436201780416,0.7329376854599406,0.2551928783382789,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5116279069767442,0.4883720930232558,0.0,0.0,0.0,0.0
0.008264462809917356,0.0,0.6900826446280992,0.30165289256198347,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8918918918918919,0.10810810810810811,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.024691358024691357,0.0,0.9753086419753086,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4826086956521739,0.5173913043478261,0.0,0.0
0.0,0.021246458923512748,0.06232294617563739,0.9135977337110481,0.0028328611898017,0.0,0.0,0.0
0.0,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0,0.0
0.0,0.0,0.10606060606060606,0.7121212121212122,0.18181818181818182,0.0,0.0,0.0
0.0,0.0,0.004310344827586207,0.0,0.9956896551724138,0.0,0.0,0.0
0.0,0.0,0.0,0.009708737864077669,0.9902912621359223,0.0,0.0,0.0
0.0,0.3258064516129032,0.6741935483870968,0.0,0.0,0.0,0.0,0.0
0.005434782608695652,0.0,0.7228260869565217,0.2717391304347826,0.0,0.0,0.0,0.0
0.20444444444444446,0.5511111111111111,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.0110062893081761,0.3443396226415094,0.6446540880503144,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.8857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0
0.9330855018587361,0.06691449814126393,0.0,0.0,0.0,0.0,0.0,0.0
0.0031847133757961785,0.1751592356687898,0.5127388535031847,0.3089171974522293,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.032846715328467155,0.7700729927007299,0.19708029197080293,0.0,0.0,0.0,0.0
0.0,0.0,0.07462686567164178,0.9253731343283582,0.0,0.0,0.0,0.0
0.07492795389048991,0.899135446685879,0.025936599423631124,0.0,0.0,0.0,0.0,0.0
0.0,0.11428571428571428,0.8285714285714286,0.05714285714285714,0.0,0.0,0.0,0.0
0.0,0.0,0.9324324324324325,0.06756756756756757,0.0,0.0,0.0,0.0
0.6490384615384616,0.35096153846153844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12639405204460966,0.19144981412639406,0.6821561338289963,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0056179775280898875,0.0,0.8764044943820225,0.11797752808988764,0.0
0.28125,0.7135416666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10396039603960396,0.8514851485148515,0.04455445544554455,0.0
0.0,0.0,0.017543859649122806,0.017543859649122806,0.956140350877193,0.008771929824561403,0.0,0.0
0.0,0.0,0.3142857142857143,0.6785714285714286,0.007142857142857143,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.004761904761904762,0.01904761904761905,0.9761904761904762,0.0,0.0,0.0,0.0
0.3141025641025641,0.6858974358974359,0.0,0.0,0.0,0.0,0.0,0.0
0.3512720156555773,0.586105675146771,0.06262230919765166,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.873015873015873,0.015873015873015872,0.0,0.0,0.0,0.0
0.0,0.029850746268656716,0.6417910447761194,0.3283582089552239,0.0,0.0,0.0,0.0
0.0022935779816513763,0.8096330275229358,0.18807339449541285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.71,0.29,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0029239766081871343,0.2134502923976608,0.783625730994152,0.0,0.0,0.0,0.0,0.0
0.0,0.004319654427645789,0.7041036717062635,0.2915766738660907,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06441393875395987,0.44350580781414994,0.49208025343189016,0.0
0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.0
0.0,0.0,0.0,0.24053452115812918,0.044543429844097995,0.6726057906458798,0.042316258351893093,0.0
0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871,0.0
0.0,0.0,0.0,0.0,0.014285714285714285,0.9857142857142858,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0036496350364963502,0.9963503649635036,0.0
0.0,0.0,0.0033277870216306157,0.008319467554076539,0.9883527454242929,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.26495726495726496,0.7307692307692307,0.004273504273504274,0.0
0.0,0.0,0.046511627906976744,0.9534883720930233,0.0,0.0,0.0,0.0
0.0037174721189591076,0.08178438661710037,0.6096654275092936,0.3048327137546468,0.0,0.0,0.0,0.0
0.0,0.23788546255506607,0.762114537444934,0.0,0.0,0.0,0.0,0.0
0.0,0.7393939393939394,0.2606060606060606,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07837837837837838,0.9216216216216216,0.0,0.0,0.0,0.0,0.0
0.5180722891566265,0.4819277108433735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014234875444839857,0.3309608540925267,0.6548042704626335,0.0,0.0,0.0,0.0
0.0,0.8682170542635659,0.13178294573643412,0.0,0.0,0.0,0.0,0.0
0.0,0.046218487394957986,0.9495798319327731,0.004201680672268907,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017391304347826087,0.9826086956521739,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
0.0,0.07608695652173914,0.9239130434782609,0.0,0.0,0.0,0.0,0.0
0.003968253968253968,0.9880952380952381,0.007936507936507936,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.35944700460829493,0.27419354838709675,0.3640552995391705,0.002304147465437788,0.0
0.0,0.0,0.22439024390243903,0.775609756097561,0.0,0.0,0.0,0.0
0.0,0.0,0.018357487922705314,0.44154589371980674,0.5371980676328503,0.002898550724637681,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.11235955056179775,0.02247191011235955,0.8651685393258427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.5769230769230769
0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0
0.0,0.0,0.030303030303030304,0.0,0.9641873278236914,0.005509641873278237,0.0,0.0
0.006172839506172839,0.30864197530864196,0.6851851851851852,0.0,0.0,0.0,0.0,0.0
0.0,0.18421052631578946,0.23684210526315788,0.5789473684210527,0.0,0.0,0.0,0.0
0.25949367088607594,0.6455696202531646,0.0949367088607595,0.0,0.0,0.0,0.0,0.0
0.3162705667276051,0.6672760511882998,0.016453382084095063,0.0,0.0,0.0,0.0,0.0
0.0,0.13488372093023257,0.8558139534883721,0.009302325581395349,0.0,0.0,0.0,0.0
0.06324786324786325,0.7726495726495727,0.1641025641025641,0.0,0.0,0.0,0.0,0.0
0.6886363636363636,0.31136363636363634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.022364217252396165,0.12460063897763578,0.8498402555910544,0.003194888178913738,0.0,0.0
0.0,0.0,0.0,0.0,0.0053475935828877,0.0053475935828877,0.8983957219251337,0.09090909090909091
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019286403085824494,0.45515911282545807,0.5400192864030858,0.0028929604628736743,0.0,0.0,0.0,0.0
0.0,0.12935323383084577,0.8507462686567164,0.01990049751243781,0.0,0.0,0.0,0.0
0.3115942028985507,0.6702898550724637,0.018115942028985508,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006172839506172839,0.7407407407407407,0.25308641975308643,0.0
0.0,0.008528784648187633,0.21535181236673773,0.6396588486140725,0.13646055437100213,0.0,0.0,0.0
0.0,0.13013698630136986,0.863013698630137,0.00684931506849315,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0038910505836575876,0.0,0.9961089494163424,0.0,0.0
0.0,0.002288329519450801,0.562929061784897,0.43478260869565216,0.0,0.0,0.0,0.0
0.0037593984962406013,0.0,0.9736842105263158,0.022556390977443608,0.0,0.0,0.0,0.0
0.0016556291390728477,0.38576158940397354,0.6125827814569537,0.0,0.0,0.0,0.0,0.0
0.31039136302294196,0.5398110661268556,0.14979757085020243,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.43807763401109057,0.5600739371534196,0.0018484288354898336,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.8431372549019608,0.11764705882352941
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004424778761061947,0.004424778761061947,0.9867256637168141,0.004424778761061947,0.0,0.0,0.0,0.0
0.09302325581395349,0.14186046511627906,0.7627906976744186,0.002325581395348837,0.0,0.0,0.0,0.0
0.6096491228070176,0.39035087719298245,0.0,0.0,0.0,0.0,0.0,0.0
0.007194244604316547,0.8489208633093526,0.14388489208633093,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.019762845849802372,0.4150197628458498,0.5652173913043478,0.0,0.0,0.0
0.0,0.0,0.007326007326007326,0.014652014652014652,0.978021978021978,0.0,0.0,0.0
0.0,0.009433962264150943,0.4088050314465409,0.5786163522012578,0.0031446540880503146,0.0,0.0,0.0
0.0023584905660377358,0.7405660377358491,0.25707547169811323,0.0,0.0,0.0,0.0,0.0
0.0,0.02040816326530612,0.9795918367346939,0.0,0.0,0.0,0.0,0.0
0.0,0.7636761487964989,0.2363238512035011,0.0,0.0,0.0,0.0,0.0
0.0,0.6598360655737705,0.3401639344262295,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0020161290322580645,0.05040322580645161,0.9455645161290323,0.0020161290322580645,0.0
0.0,0.0,0.024096385542168676,0.012048192771084338,0.963855421686747,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004024144869215292,0.002012072434607646,0.9919517102615694,0.002012072434607646,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.028735632183908046,0.32471264367816094,0.646551724137931,0.0,0.0,0.0,0.0
0.0,0.0,0.07407407407407407,0.9259259259259259,0.0,0.0,0.0,0.0
0.0,0.016331658291457288,0.32160804020100503,0.6595477386934674,0.002512562814070352,0.0,0.0,0.0
0.0,0.11049723756906077,0.6482504604051565,0.24125230202578268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36059479553903345,0.6356877323420075,0.0037174721189591076,0.0
0.0,0.0,0.0,0.0,0.003676470588235294,0.007352941176470588,0.7977941176470589,0.19117647058823528
0.0,0.005555555555555556,0.15555555555555556,0.8388888888888889,0.0,0.0,0.0,0.0
0.0,0.3548387096774194,0.6451612903225806,0.0,0.0,0.0,0.0,0.0
0.7775862068965518,0.22241379310344828,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9642857142857143
0.0,0.22549019607843138,0.6274509803921569,0.14705882352941177,0.0,0.0,0.0,0.0
0.0,0.06896551724137931,0.9275862068965517,0.0034482758620689655,0.0,0.0,0.0,0.0
0.0,0.014285714285714285,0.6285714285714286,0.35714285714285715,0.0,0.0,0.0,0.0
0.0,0.4689655172413793,0.5241379310344828,0.006896551724137931,0.0,0.0,0.0,0.0
0.20618556701030927,0.6577319587628866,0.1360824742268041,0.0,0.0,0.0,0.0,0.0
0.0,0.023026315789473683,0.8881578947368421,0.08881578947368421,0.0,0.0,0.0,0.0
0.29294117647058826,0.6776470588235294,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.45454545454545453,0.3181818181818182
0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.8863636363636364
0.0,0.08571428571428572,0.8964285714285715,0.017857142857142856,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005376344086021506,0.9838709677419355,0.010752688172043012,0.0,0.0
0.0,0.1773049645390071,0.8156028368794326,0.0070921985815602835,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0019230769230769232,0.3153846153846154,0.6826923076923077,0.0,0.0
0.0,0.5483870967741935,0.45161290322580644,0.0,0.0,0.0,0.0,0.0
0.245,0.545,0.21,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.022988505747126436,0.0
0.014056224899598393,0.12449799196787148,0.5602409638554217,0.30120481927710846,0.0,0.0,0.0,0.0
0.0,0.021505376344086023,0.7849462365591398,0.1935483870967742,0.0,0.0,0.0,0.0
0.6343283582089553,0.3656716417910448,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001579778830963665,0.00631911532385466,0.9921011058451816,0.0,0.0,0.0
0.291044776119403,0.6492537313432836,0.05970149253731343,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173913,0.6296851574212894,0.10944527736131934,0.0,0.0,0.0,0.0
0.7687861271676301,0.23121387283236994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3235294117647059,0.6764705882352942,0.0,0.0,0.0,0.0,0.0
0.004545454545454545,0.01818181818181818,0.9727272727272728,0.004545454545454545,0.0,0.0,0.0,0.0
0.0,0.38493723849372385,0.6150627615062761,0.0,0.0,0.0,0.0,0.0
0.5838926174496645,0.4161073825503356,0.0,0.0,0.0,0.0,0.0,0.0
0.6507936507936508,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,0.07894736842105263
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014285714285714285,0.9785714285714285,0.007142857142857143,0.0,0.0,0.0,0.0
0.0,0.09210526315789473,0.9078947368421053,0.0,0.0,0.0,0.0,0.0
0.3179916317991632,0.6317991631799164,0.0502092050209205,0.0,0.0,0.0,0.0,0.0
0.655011655011655,0.34498834498834496,0.0,0.0,0.0,0.0,0.0,0.0
0.09610389610389611,0.7766233766233767,0.12727272727272726,0.0,0.0,0.0,0.0,0.0
0.010752688172043012,0.3548387096774194,0.6344086021505376,0.0,0.0,0.0,0.0,0.0
0.0,0.6694915254237288,0.3305084745762712,0.0,0.0,0.0,0.0,0.0
0.020833333333333332,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.019011406844106463,0.0,0.9619771863117871,0.019011406844106463,0.0,0.0
0.0,0.00411522633744856,0.05761316872427984,0.9259259259259259,0.012345679012345678,0.0,0.0,0.0
0.0,0.28187919463087246,0.7181208053691275,0.0,0.0,0.0,0.0,0.0
0.08851224105461393,0.5969868173258004,0.3145009416195857,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017857142857142856,0.9642857142857143,0.017857142857142856,0.0,0.0
0.006535947712418301,0.19281045751633988,0.5490196078431373,0.25163398692810457,0.0,0.0,0.0,0.0
0.0,0.7194244604316546,0.2805755395683453,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
0.2190082644628099,0.6487603305785123,0.1322314049586777,0.0,0.0,0.0,0.0,0.0
0.5018587360594795,0.49814126394052044,0.0,0.0,0.0,0.0,0.0,0.0
0.00196078431372549,0.48823529411764705,0.5058823529411764,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
0.0,0.0,0.0,0.0015698587127158557,0.42700156985871274,0.5698587127158555,0.0015698587127158557,0.0
0.0,0.0,0.0,0.005555555555555556,0.14444444444444443,0.85,0.0,0.0
0.0029940119760479044,0.0029940119760479044,0.655688622754491,0.3383233532934132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.6759259259259259
0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.8900523560209425,0.10471204188481675
0.0,0.0,0.2849740932642487,0.7098445595854922,0.0051813471502590676,0.0,0.0,0.0
0.0,0.6852791878172588,0.3147208121827411,0.0,0.0,0.0,0.0,0.0
0.5633802816901409,0.43661971830985913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07712765957446809,0.8537234042553191,0.06914893617021277,0.0,0.0,0.0,0.0
0.0,0.018867924528301886,0.19811320754716982,0.7830188679245284,0.0,0.0,0.0,0.0
0.16326530612244897,0.5850340136054422,0.25170068027210885,0.0,0.0,0.0,0.0,0.0
0.0039603960396039604,0.3504950495049505,0.6455445544554456,0.0,0.0,0.0,0.0,0.0
0.0,0.030690537084398978,0.7979539641943734,0.17135549872122763,0.0,0.0,0.0,0.0
0.0,0.0,0.07042253521126761,0.9154929577464789,0.014084507042253521,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2650103519668737,0.7349896480331263,0.0
0.0,0.023872679045092837,0.14588859416445624,0.8275862068965517,0.002652519893899204,0.0,0.0,0.0
0.0,0.0035335689045936395,0.16784452296819788,0.8250883392226148,0.0035335689045936395,0.0,0.0,0.0
0.0,0.06293706293706294,0.2867132867132867,0.6503496503496503,0.0,0.0,0.0,0.0
0.0,0.11888111888111888,0.8671328671328671,0.013986013986013986,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010752688172043012,0.0,0.967741935483871,0.021505376344086023,0.0
0.0,0.5162337662337663,0.4837662337662338,0.0,0.0,0.0,0.0,0.0
0.006024096385542169,0.9216867469879518,0.07228915662650602,0.0,0.0,0.0,0.0,0.0
0.006329113924050633,0.0,0.9936708860759493,0.0,0.0,0.0,0.0,0.0
0.0,0.7018181818181818,0.29818181818181816,0.0,0.0,0.0,0.0,0.0
0.002652519893899204,0.08222811671087533,0.5702917771883289,0.3448275862068966,0.0,0.0,0.0,0.0
0.0,0.0,0.004219409282700422,0.008438818565400843,0.9831223628691983,0.004219409282700422,0.0,0.0
0.0,0.0,0.0,0.0013333333333333333,0.08,0.9093333333333333,0.009333333333333334,0.0
0.0,0.375968992248062,0.624031007751938,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.022222222222222223,0.22777777777777777,0.75,0.0,0.0,0.0
