R1,R2,R3,R4,R5,R6,R7,R8
0.2939297124600639,0.5207667731629393,0.1853035143769968,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.44656488549618323,0.549618320610687,0.003816793893129771,0.0,0.0,0.0
0.0,0.21164021164021163,0.783068783068783,0.005291005291005291,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010309278350515464,0.061855670103092786,0.9278350515463918,0.0,0.0,0.0,0.0,0.0
0.42962962962962964,0.4703703703703704,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.13675213675213677,0.8632478632478633,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017094017094017094,0.4256410256410256,0.47863247863247865,0.09401709401709402,0.0,0.0,0.0,0.0
0.0,0.2422680412371134,0.75,0.007731958762886598,0.0,0.0,0.0,0.0
0.0,0.011538461538461539,0.9884615384615385,0.0,0.0,0.0,0.0,0.0
0.5815217391304348,0.41847826086956524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.038461538461538464,0.9615384615384616,0.0,0.0,0.0,0.0
0.0,0.0,0.8648648648648649,0.13513513513513514,0.0,0.0,0.0,0.0
0.020618556701030927,0.020618556701030927,0.9278350515463918,0.030927835051546393,0.0,0.0,0.0,0.0
0.0,0.4397163120567376,0.5531914893617021,0.0070921985815602835,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9920634920634921,0.007936507936507936,0.0
0.0,0.0,0.045454545454545456,0.8181818181818182,0.13636363636363635,0.0,0.0,0.0
0.0,0.0,0.02188183807439825,0.9781181619256017,0.0,0.0,0.0,0.0
0.11026615969581749,0.467680608365019,0.4220532319391635,0.0,0.0,0.0,0.0,0.0
0.0,0.06513409961685823,0.26053639846743293,0.6590038314176245,0.01532567049808429,0.0,0.0,0.0
0.0,0.013824884792626729,0.847926267281106,0.1382488479262673,0.0,0.0,0.0,0.0
0.5035128805620609,0.4964871194379391,0.0,0.0,0.0,0.0,0.0,0.0
0.34765625,0.6484375,0.00390625,0.0,0.0,0.0,0.0,0.0
0.12464985994397759,0.6050420168067226,0.2703081232492997,0.0,0.0,0.0,0.0,0.0
0.0,0.7563025210084033,0.24369747899159663,0.0,0.0,0.0,0.0,0.0
0.0,0.002336448598130841,0.2850467289719626,0.7079439252336449,0.004672897196261682,0.0,0.0,0.0
0.0018018018018018018,0.7621621621621621,0.23603603603603604,0.0,0.0,0.0,0.0,0.0
0.0,0.0029895366218236174,0.17339312406576982,0.7892376681614349,0.0343796711509716,0.0,0.0,0.0
0.004975124378109453,0.42786069651741293,0.5671641791044776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0906515580736544,0.7780925401322002,0.13125590179414542,0.0,0.0,0.0,0.0,0.0
0.0,0.004651162790697674,0.44651162790697674,0.5441860465116279,0.004651162790697674,0.0,0.0,0.0
0.36470588235294116,0.6058823529411764,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
0.0,0.07878017789072427,0.0698856416772554,0.8513341804320204,0.0,0.0,0.0,0.0
0.003246753246753247,0.00974025974025974,0.5941558441558441,0.39285714285714285,0.0,0.0,0.0,0.0
0.0,0.0028129395218002813,0.10267229254571027,0.8931082981715893,0.0014064697609001407,0.0,0.0,0.0
0.003663003663003663,0.029304029304029304,0.9633699633699634,0.003663003663003663,0.0,0.0,0.0,0.0
0.0,0.1509433962264151,0.839622641509434,0.009433962264150943,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1038961038961039,0.6493506493506493,0.24675324675324675,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011494252873563218,0.0,0.9425287356321839,0.04597701149425287,0.0,0.0,0.0,0.0
0.0,0.0,0.7358490566037735,0.2641509433962264,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.07936507936507936,0.047619047619047616,0.873015873015873,0.0,0.0,0.0
0.0,0.0,0.00398406374501992,0.00796812749003984,0.9681274900398407,0.0199203187250996,0.0,0.0
0.0,0.009708737864077669,0.0,0.9902912621359223,0.0,0.0,0.0,0.0
0.4166666666666667,0.5454545454545454,0.03787878787878788,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118
0.44805194805194803,0.5064935064935064,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.5355555555555556,0.46444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13402061855670103,0.30927835051546393,0.5567010309278351,0.0,0.0,0.0
0.0,0.1487603305785124,0.8512396694214877,0.0,0.0,0.0,0.0,0.0
0.0,0.024922118380062305,0.20249221183800623,0.7102803738317757,0.06230529595015576,0.0,0.0,0.0
0.3274336283185841,0.6637168141592921,0.008849557522123894,0.0,0.0,0.0,0.0,0.0
0.0,0.9618320610687023,0.03816793893129771,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05962059620596206,0.940379403794038,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.0,0.00819672131147541,0.9918032786885246,0.0,0.0,0.0
0.8064516129032258,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06521739130434782,0.9347826086956522,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013089005235602094,0.3769633507853403,0.6099476439790575,0.0,0.0,0.0
0.0,0.0,0.2625,0.6875,0.05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06060606060606061,0.9047619047619048,0.03463203463203463,0.0
0.0,0.06818181818181818,0.46060606060606063,0.4696969696969697,0.0015151515151515152,0.0,0.0,0.0
0.002824858757062147,0.1271186440677966,0.8615819209039548,0.00847457627118644,0.0,0.0,0.0,0.0
0.0,0.24691358024691357,0.7366255144032922,0.01646090534979424,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21532846715328466,0.781021897810219,0.0036496350364963502,0.0
0.0,0.0,0.0,0.0,0.3404255319148936,0.6595744680851063,0.0,0.0
0.0,0.0,0.0,0.01509433962264151,0.07547169811320754,0.8264150943396227,0.0830188679245283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156
0.0,0.0,0.0,0.17817371937639198,0.8195991091314031,0.0022271714922048997,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0.0,0.0,0.0,0.0,0.17537313432835822,0.8022388059701493,0.022388059701492536,0.0
0.0,0.002702702702702703,0.016216216216216217,0.981081081081081,0.0,0.0,0.0,0.0
0.0,0.0,0.33880903490759756,0.1375770020533881,0.5236139630390144,0.0,0.0,0.0
0.08783783783783784,0.7533783783783784,0.15878378378378377,0.0,0.0,0.0,0.0,0.0
0.7264770240700219,0.2735229759299781,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006514657980456026,0.8990228013029316,0.09446254071661238,0.0
0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.7727272727272727,0.045454545454545456,0.0
0.0,0.9339622641509434,0.0660377358490566,0.0,0.0,0.0,0.0,0.0
0.0,0.2986425339366516,0.6968325791855203,0.004524886877828055,0.0,0.0,0.0,0.0
0.0,0.0,0.9770114942528736,0.022988505747126436,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174,0.0,0.0
0.0,0.02857142857142857,0.47346938775510206,0.49795918367346936,0.0,0.0,0.0,0.0
0.0029411764705882353,0.07941176470588235,0.9176470588235294,0.0,0.0,0.0,0.0,0.0
0.6081424936386769,0.39185750636132316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1360544217687075,0.10884353741496598,0.7551020408163265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0943952802359882,0.0,0.9056047197640118,0.0,0.0
0.0,0.6430868167202572,0.35691318327974275,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3551020408163265,0.6448979591836734,0.0,0.0,0.0,0.0
0.0,0.7448979591836735,0.25510204081632654,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0030864197530864196,0.9938271604938271,0.0030864197530864196,0.0,0.0,0.0
0.0,0.28289473684210525,0.7171052631578947,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0.2608695652173913,0.5652173913043478,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.020833333333333332,0.0,0.9791666666666666,0.0,0.0,0.0
0.0,0.007974481658692184,0.15789473684210525,0.8325358851674641,0.001594896331738437,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00819672131147541,0.09289617486338798,0.8989071038251366,0.0,0.0,0.0,0.0
0.0,0.06153846153846154,0.9346153846153846,0.0038461538461538464,0.0,0.0,0.0,0.0
0.2351421188630491,0.6304909560723514,0.1343669250645995,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.004629629629629629,0.2013888888888889,0.7893518518518519,0.004629629629629629,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06818181818181818,0.20454545454545456,0.5,0.22727272727272727
0.0,0.1079136690647482,0.8872901678657075,0.004796163069544364,0.0,0.0,0.0,0.0
0.0,0.7631578947368421,0.23684210526315788,0.0,0.0,0.0,0.0,0.0
0.0,0.7461538461538462,0.25384615384615383,0.0,0.0,0.0,0.0,0.0
0.0,0.19047619047619047,0.8095238095238095,0.0,0.0,0.0,0.0,0.0
0.0021645021645021645,0.24025974025974026,0.461038961038961,0.29653679653679654,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.1568627450980392,0.8418300653594771,0.00130718954248366,0.0,0.0,0.0
0.0,0.88,0.12,0.0,0.0,0.0,0.0,0.0
0.6141078838174274,0.38589211618257263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004694835680751174,0.4647887323943662,0.5305164319248826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9789473684210527,0.021052631578947368,0.0,0.0
0.0743801652892562,0.8863636363636364,0.03925619834710744,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.9056603773584906,0.0
0.0,0.11267605633802817,0.5070422535211268,0.38028169014084506,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01932367149758454,0.9806763285024155,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.826530612244898,0.17346938775510204
0.0,0.8994974874371859,0.10050251256281408,0.0,0.0,0.0,0.0,0.0
0.0,0.9649122807017544,0.03508771929824561,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6627218934911243,0.33727810650887574,0.0
0.0,0.002849002849002849,0.06552706552706553,0.9116809116809117,0.019943019943019943,0.0,0.0,0.0
0.005970149253731343,0.6955223880597015,0.29850746268656714,0.0,0.0,0.0,0.0,0.0
0.0,0.005893909626719057,0.6345776031434185,0.35952848722986247,0.0,0.0,0.0,0.0
0.13368983957219252,0.553475935828877,0.31283422459893045,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7157360406091371,0.28426395939086296,0.0,0.0,0.0,0.0
0.0,0.0,0.0037735849056603774,0.0,0.9924528301886792,0.0037735849056603774,0.0,0.0
0.0,0.43119266055045874,0.5688073394495413,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011111111111111112,0.011111111111111112,0.9777777777777777,0.0,0.0,0.0
0.0,0.0031496062992125984,0.006299212598425197,0.988976377952756,0.0015748031496062992,0.0,0.0,0.0
0.45263157894736844,0.49473684210526314,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2802547770700637,0.5700636942675159,0.14968152866242038,0.0,0.0,0.0
0.3419421487603306,0.5960743801652892,0.06198347107438017,0.0,0.0,0.0,0.0,0.0
0.6287128712871287,0.3712871287128713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2302839116719243,0.7697160883280757,0.0,0.0,0.0,0.0,0.0
0.0,0.681592039800995,0.31840796019900497,0.0,0.0,0.0,0.0,0.0
0.0,0.005628517823639775,0.020637898686679174,0.6622889305816135,0.31144465290806755,0.0,0.0,0.0
0.0,0.05844155844155844,0.36103896103896105,0.5792207792207792,0.0012987012987012987,0.0,0.0,0.0
0.0,0.25,0.7435897435897436,0.00641025641025641,0.0,0.0,0.0,0.0
0.0,0.36633663366336633,0.6336633663366337,0.0,0.0,0.0,0.0,0.0
0.525,0.475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.48514851485148514,0.5148514851485149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00390625,0.09375,0.90234375,0.0,0.0,0.0,0.0,0.0
0.9239130434782609,0.07608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
0.20454545454545456,0.7,0.09545454545454546,0.0,0.0,0.0,0.0,0.0
0.0,0.02564102564102564,0.9487179487179487,0.02564102564102564,0.0,0.0,0.0,0.0
0.0,0.007462686567164179,0.1791044776119403,0.8134328358208955,0.0,0.0,0.0,0.0
0.2676056338028169,0.6338028169014085,0.09859154929577464,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.22866894197952217,0.22525597269624573,0.5426621160409556,0.0034129692832764505,0.0
0.0023148148148148147,0.06018518518518518,0.5914351851851852,0.3460648148148148,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.39732142857142855,0.6026785714285714,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0031847133757961785,0.9968152866242038,0.0,0.0,0.0
0.0,0.21875,0.7777777777777778,0.003472222222222222,0.0,0.0,0.0,0.0
0.6135831381733021,0.3864168618266979,0.0,0.0,0.0,0.0,0.0,0.0
0.5344129554655871,0.46558704453441296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0
0.00819672131147541,0.36885245901639346,0.6229508196721312,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011111111111111112,0.6444444444444445,0.34444444444444444,0.0
0.0,0.0028735632183908046,0.10919540229885058,0.8850574712643678,0.0028735632183908046,0.0,0.0,0.0
0.0,0.08333333333333333,0.42142857142857143,0.4928571428571429,0.002380952380952381,0.0,0.0,0.0
0.0,0.0,0.02695035460992908,0.9730496453900709,0.0,0.0,0.0,0.0
0.0,0.6266666666666667,0.37333333333333335,0.0,0.0,0.0,0.0,0.0
0.0014064697609001407,0.22081575246132207,0.5035161744022504,0.2742616033755274,0.0,0.0,0.0,0.0
0.2231404958677686,0.6157024793388429,0.16115702479338842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011857707509881422,0.007905138339920948,0.9762845849802372,0.003952569169960474
0.45454545454545453,0.5324675324675324,0.012987012987012988,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0035810205908683975,0.06982990152193375,0.9247985675917636,0.0017905102954341987,0.0,0.0
0.0,0.24165029469548133,0.756385068762279,0.0019646365422396855,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
0.0,0.0,0.018867924528301886,0.018867924528301886,0.9622641509433962,0.0,0.0,0.0
0.0,0.0,0.0026595744680851063,0.9920212765957447,0.005319148936170213,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.19438444924406048,0.8012958963282938,0.004319654427645789,0.0
0.0,0.0,0.3058823529411765,0.4117647058823529,0.2823529411764706,0.0,0.0,0.0
0.0,0.3757828810020877,0.6200417536534447,0.0041753653444676405,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003968253968253968,0.0,0.9246031746031746,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
0.004273504273504274,0.004273504273504274,0.9914529914529915,0.0,0.0,0.0,0.0,0.0
0.0,0.006622516556291391,0.9933774834437086,0.0,0.0,0.0,0.0,0.0
0.0,0.07092198581560284,0.9219858156028369,0.0070921985815602835,0.0,0.0,0.0,0.0
0.0,0.9789473684210527,0.021052631578947368,0.0,0.0,0.0,0.0,0.0
0.0,0.15178571428571427,0.38392857142857145,0.4642857142857143,0.0,0.0,0.0,0.0
0.24691358024691357,0.7160493827160493,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.7142857142857143,0.19480519480519481,0.0,0.0,0.0,0.0
0.0,0.4367816091954023,0.5517241379310345,0.011494252873563218,0.0,0.0,0.0,0.0
0.0,0.00392156862745098,0.01568627450980392,0.6274509803921569,0.35294117647058826,0.0,0.0,0.0
0.0,0.37817258883248733,0.6192893401015228,0.0025380710659898475,0.0,0.0,0.0,0.0
0.0,0.44081632653061226,0.5591836734693878,0.0,0.0,0.0,0.0,0.0
0.0,0.8809523809523809,0.11904761904761904,0.0,0.0,0.0,0.0,0.0
0.0,0.0035971223021582736,0.1342925659472422,0.8369304556354916,0.025179856115107913,0.0,0.0,0.0
0.0,0.0,0.24640287769784172,0.7535971223021583,0.0,0.0,0.0,0.0
0.0,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0,0.0
0.0,0.18928571428571428,0.14642857142857144,0.6607142857142857,0.0035714285714285713,0.0,0.0,0.0
0.003194888178913738,0.03514376996805112,0.9552715654952076,0.006389776357827476,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.20634920634920634,0.7619047619047619
0.0,0.1794871794871795,0.8205128205128205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22093023255813954,0.7790697674418605,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.20565552699228792,0.5912596401028277,0.20308483290488433,0.0,0.0,0.0,0.0
0.0,0.1864406779661017,0.8111380145278451,0.002421307506053269,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011560693641618497,0.8439306358381503,0.14450867052023122
0.0,0.0025,0.0225,0.9725,0.0025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6486486486486487,0.35135135135135137,0.0,0.0,0.0,0.0
0.1276595744680851,0.8581560283687943,0.014184397163120567,0.0,0.0,0.0,0.0,0.0
0.0,0.07260726072607261,0.4389438943894389,0.48514851485148514,0.0033003300330033004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7821782178217822,0.21782178217821782
0.0,0.06779661016949153,0.423728813559322,0.5084745762711864,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.39776951672862454,0.6022304832713755,0.0,0.0,0.0,0.0,0.0
0.0,0.15425531914893617,0.5195035460992907,0.3262411347517731,0.0,0.0,0.0,0.0
0.0,0.02358490566037736,0.9716981132075472,0.0047169811320754715,0.0,0.0,0.0,0.0
0.0,0.016129032258064516,0.34946236559139787,0.6344086021505376,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28888888888888886,0.7111111111111111,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012195121951219513,0.06097560975609756,0.926829268292683,0.0,0.0,0.0,0.0,0.0
0.7364787111622555,0.26352128883774456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01658374792703151,0.6053067993366501,0.3781094527363184,0.0,0.0,0.0
0.0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10546875,0.453125,0.44140625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008403361344537815,0.058823529411764705,0.9243697478991597,0.008403361344537815
0.007444168734491315,0.4392059553349876,0.5459057071960298,0.007444168734491315,0.0,0.0,0.0,0.0
0.35456475583864117,0.6157112526539278,0.029723991507430998,0.0,0.0,0.0,0.0,0.0
0.0,0.14814814814814814,0.8148148148148148,0.037037037037037035,0.0,0.0,0.0,0.0
0.0,0.009259259259259259,0.24074074074074073,0.75,0.0,0.0,0.0,0.0
0.00267379679144385,0.34759358288770054,0.6470588235294118,0.00267379679144385,0.0,0.0,0.0,0.0
0.0,0.07598784194528875,0.9209726443768997,0.00303951367781155,0.0,0.0,0.0,0.0
0.0,0.0038910505836575876,0.0622568093385214,0.9299610894941635,0.0038910505836575876,0.0,0.0,0.0
0.0,0.03793103448275862,0.3896551724137931,0.5724137931034483,0.0,0.0,0.0,0.0
0.0,0.0064794816414686825,0.16198704103671707,0.7451403887688985,0.08639308855291576,0.0,0.0,0.0
0.298819255222525,0.3188010899182561,0.3387829246139873,0.043596730245231606,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13663663663663664,0.8603603603603603,0.003003003003003003,0.0
0.0,0.0,0.05063291139240506,0.9493670886075949,0.0,0.0,0.0,0.0
0.0,0.9506726457399103,0.04932735426008968,0.0,0.0,0.0,0.0,0.0
0.8222222222222222,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
0.1501597444089457,0.65814696485623,0.19169329073482427,0.0,0.0,0.0,0.0,0.0
0.05090909090909091,0.5587878787878788,0.3903030303030303,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002336448598130841,0.02102803738317757,0.9742990654205608,0.002336448598130841,0.0
0.0016778523489932886,0.15100671140939598,0.8473154362416108,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02097902097902098,0.8146853146853147,0.16433566433566432,0.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0
0.0,0.9886363636363636,0.011363636363636364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
0.0,0.7747747747747747,0.22522522522522523,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.946236559139785,0.053763440860215055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
0.0,0.7541899441340782,0.24581005586592178,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07017543859649122,0.9298245614035088,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.5757575757575758
0.0,0.0,0.0,0.0,0.0,0.03125,0.1875,0.78125
0.0,0.021333333333333333,0.736,0.24266666666666667,0.0,0.0,0.0,0.0
0.0,0.015384615384615385,0.3626373626373626,0.621978021978022,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.215,0.785,0.0,0.0
0.0,0.013157894736842105,0.9736842105263158,0.013157894736842105,0.0,0.0,0.0,0.0
0.508,0.492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8058608058608059,0.19413919413919414,0.0,0.0,0.0,0.0,0.0
0.0,0.34541062801932365,0.6545893719806763,0.0,0.0,0.0,0.0,0.0
0.0,0.9045226130653267,0.09547738693467336,0.0,0.0,0.0,0.0,0.0
0.0,0.13028571428571428,0.6491428571428571,0.22057142857142858,0.0,0.0,0.0,0.0
0.0,0.019230769230769232,0.48645104895104896,0.48907342657342656,0.005244755244755245,0.0,0.0,0.0
0.0,0.5970149253731343,0.40298507462686567,0.0,0.0,0.0,0.0,0.0
0.0,0.18256130790190736,0.11989100817438691,0.6948228882833788,0.0027247956403269754,0.0,0.0,0.0
0.0,0.7672413793103449,0.23275862068965517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0140485312899106,0.0038314176245210726,0.9821200510855683,0.0,0.0,0.0
0.2647058823529412,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0
0.016736401673640166,0.03347280334728033,0.9414225941422594,0.008368200836820083,0.0,0.0,0.0,0.0
0.0,0.10087719298245613,0.5877192982456141,0.31140350877192985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.004405286343612335,0.0,0.9955947136563876,0.0,0.0
0.0,0.0,0.0,0.5359281437125748,0.46407185628742514,0.0,0.0,0.0
0.6446280991735537,0.35537190082644626,0.0,0.0,0.0,0.0,0.0,0.0
0.011194029850746268,0.34701492537313433,0.6417910447761194,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002840909090909091,0.0,0.9914772727272727,0.005681818181818182,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009708737864077669,0.470873786407767,0.5194174757281553,0.0,0.0
0.0,0.004424778761061947,0.2610619469026549,0.6637168141592921,0.07079646017699115,0.0,0.0,0.0
0.22857142857142856,0.726984126984127,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
0.03508771929824561,0.10710987996306556,0.4976915974145891,0.3601108033240997,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.782608695652174,0.13043478260869565
0.0,0.5875,0.4125,0.0,0.0,0.0,0.0,0.0
0.2452431289640592,0.49471458773784355,0.26004228329809725,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.23178807947019867,0.6622516556291391,0.10596026490066225
0.002380952380952381,0.14523809523809525,0.5642857142857143,0.28809523809523807,0.0,0.0,0.0,0.0
0.004424778761061947,0.33185840707964603,0.6592920353982301,0.004424778761061947,0.0,0.0,0.0,0.0
0.0,0.05172413793103448,0.9482758620689655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0625,0.0,0.9375,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.5104166666666666,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011764705882352941,0.0,0.6529411764705882,0.3352941176470588,0.0,0.0
0.5113636363636364,0.48863636363636365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.002183406113537118,0.010917030567685589,0.6506550218340611,0.33624454148471616,0.0,0.0,0.0
0.0,0.0125,0.16029411764705884,0.8264705882352941,0.0007352941176470588,0.0,0.0,0.0
0.0,0.006944444444444444,0.11805555555555555,0.5833333333333334,0.2916666666666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.9655172413793104
0.0030303030303030303,0.18787878787878787,0.7424242424242424,0.06666666666666667,0.0,0.0,0.0,0.0
0.7834394904458599,0.21656050955414013,0.0,0.0,0.0,0.0,0.0,0.0
0.005847953216374269,0.08771929824561403,0.9005847953216374,0.005847953216374269,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028112449799196786,0.0,0.9718875502008032,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0026666666666666666,0.6266666666666667,0.37066666666666664,0.0,0.0,0.0,0.0,0.0
0.0,0.8217821782178217,0.1782178217821782,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01098901098901099,0.005494505494505495,0.9835164835164835,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015151515151515152,0.9696969696969697,0.015151515151515152,0.0,0.0
